split,review_id,year,category,language,title,excerpt,rating
test,104192,2017,literature,nb,Bokanmeldelse: Monica Kristensen: «Amundsens siste reise»,"Hva skjedde med Roald Amundsen? Teoriene har vært mange, det er spekulert i snart 90 år. Og her kommer sannelig Monica Kristensen med en ny teori.",4
test,104193,2017,screen,nb,Filmanmeldelse «Patriots Day»: Bombene i Boston,Delvis vellykket om jakten på Boston-terroristene.,3
test,104194,2017,screen,nb,TV-anmeldelse «Elven»: Kneippbrødkrim,Langsomt mot nord.,2
test,104195,2017,screen,nb,"Filmanmeldelse: «Skjønnheten og udyret»: Storslått, men småtam","Nyinnspillingen av Disney-klassikeren gnistrer av vakre   scener, men mangler humor og snert.",3
test,104196,2017,screen,nb,TV-anmeldelse «Mandagsklubben»: Bleh-mandag,«Mandagsklubben» er gjenopplivet for femte gang. Men hvorfor?,2
test,104197,2017,screen,nb,TV-anmeldelse «Best før»: Bra nå,Smertefullt fornøyelig om 40-årskrisen(e).,3
test,104198,2017,screen,nb,TV-anmeldelse «En bit av historien»: Lettbeint historietime,Henriette Steenstrup og Fridtjov Såheim serverer lettbeint og lærerik søndagsunderholdning. Men aper etter originalen.,3
test,104199,2017,screen,nb,Filmanmeldelse «Hidden Figures»: Hemmelige heltinner,"De var svarte, de var kvinner og de var med å sende en mann til månen.",4
test,104210,2017,screen,nb,Filmanmeldelse «Karsten og Petra – ut på tur»: Koschelig!,Utmerket for ungene.,3
test,104211,2017,literature,nn,Bokanmeldelse: Therese Tungen: «Ein gong var dei ulvar»,Noveller: Therese Tungen debuterer med superaktuelle og skakande noveller.,4
test,104212,2017,literature,nb,Bokanmeldelse: Kurt Aust: «Skipet med det onde øye»,Krim: Klassisk krim fra seilskutetiden med god bør i seilene.,4
test,104213,2017,music,nb,Låtanmeldelse:  Astrid Smeplass – «Breathe»,Roper på remiks.,3
test,104214,2017,screen,nb,"TV-anmeldelse «Stian Blipp Show»: Kast kortene, Blipp",Sjarmerende programleder. Stivt program.,2
test,104215,2017,screen,nb,Filmanmeldelse «Logan: The Wolverine»: Kvass klo-massakre,Å se Hugh Jackman i sin siste film som Wolverine er som å se en gammel cowboy sette seg i salen og ri inn i solnedgangen. En blodrød en.,4
test,104216,2017,screen,nb,Filmanmeldelse: «Kong - Skull Island»: Garantert høy puls,En pangstart og imponerende effekter gjør «Kong: Skull Island» til en fantastisk filmopplevelse.,4
test,104217,2017,screen,nb,TV-anmeldelse «Petter uteligger: Fra gata til Nordkapp»: Gode intensjoner med bismak,"Petter Nyquist gir igjen et unikt innblikk i rusmiljøet, men slipper ikke unna skillet «oss» og «dem».",3
test,104218,2017,music,nb,Konsertanmeldelse: Drake,Leverer sin beste konsert på norsk jord.,4
test,104219,2017,literature,nb,Bokanmeldelse: Sondre Midthun: «Farvel til alt dét»,Sondre Midthuns nye roman er en ambisiøs og tankevekkende     fortelling om løgn og forstillelse.,3
test,104220,2017,stage,nb,Teateranmeldelse: «Edda»,"Møtet med de norrøne guder er en happening av lyd, lys, farger og forvirring.",3
test,104221,2017,music,nb,Plateanmeldelse: Ed Sheeran – «÷»,En «lik og del»-plate.,2
test,104222,2017,music,nb,Konsertanmeldelse: Julie Bergan,Norges skumleste artist.,2
test,104223,2017,screen,nb,Filmanmeldelse: Et pirrende psykologisk maktspill,Paul Verhoevens comeback finner humoren i de mørkeste kroker.,4
test,104224,2017,screen,nb,Filmanmeldelse «Barndom»: Grønn barndomsdal,Margreth Olins film om et år i noen barnehagebarns liv er en protest forkledd som et postkort.,2
test,104225,2017,music,nb,Konsertanmeldelse: Astrid Smeplass,Akustisk Astrid S kan gjerne gjentas.,4
test,104226,2017,music,nb,Konsertanmeldelse: Sigrid,«Sigblid» har en scenepersonlighet som matcher oppstusset rundt henne.,3
test,104227,2017,literature,nb,Bokanmeldelse: Eskil Engdal og Kjetil Sæther: «Jakten på Thunder»,Dokumentar: Det er dokumentarisme på et høyt nivå de to forfatterne serverer i denne drivende spennende boken.,4
test,104228,2017,literature,nb,Bokanmeldelse: Emma Cline: «Jentene»,Emma Clines roman «Jentene» er inspirert av Charles Manson-drapene på slutten av 60-tallet - og er blitt en internasjonal bestselger. Men VGs dom er: en kjedelig roman om unge jenter og sektdrap.,1
test,104229,2017,literature,nb,Bokanmeldelse:  Christian René Wold:     «Klovnejakten»,Krim: Enkel historie på grensen til det banale. Men troverdige tids- og miljøbilder retter opp det verste.,2
test,104231,2017,screen,nb,Filmanmeldelse «Hjertestart»: Mesterlig og klisjefritt,Kristoffer Joner beviser hvorfor han er en av Norges beste skuespillere.,4
test,104232,2017,screen,nb,Filmanmeldelse «Karenina &amp; I»: Underlig egotripp,En slik film som en mann lager om og til sin kone når han er hodestups forelsket.,2
test,104233,2017,screen,nb,Filmanmeldelse «La La Land»: En triumf,Det er en god del å utsette på Damien Chazelles    Oscar-nominasjonsgrossist av en filmmusikal. Men blås i det – denne må du se.,5
test,104234,2017,literature,nb,Bokanmeldelse: Noah Hawley: «De som faller»,"Krim:  Spenning, mediekritikk og samfunnssatire går hånd i hånd i en av de mest velskrevne og forfriskende  kriminalromanene jeg har lest på lang tid.",5
test,104235,2017,literature,nb,Bokanmeldelse:  Malin Stensønes: «På vår vakt. Beretninger fra politiets beredskapstropp»,"Dokumentar: Det virker som en god bokidé, men resultatet er så ukritisk at det mest ligner et stykke propaganda.",2
test,104236,2017,screen,nb,Filmanmeldelse «T2 Trainspotting»: Olsenbanden på heroin,Nittitallet er ikke kommet for å bli.,2
test,104237,2017,screen,nb,TV-anmeldelse «Big Little Lies»: Glatt som såpe,"Bygdedyret lever og har det bittert blant de rike og    vellykkede også, tydeligvis.",3
test,104238,2017,literature,nb,Bokanmeldelse: Ola Karlsen    «Profitørene»,"«Han har satt alt inn på militærarbeid for fienden», het    det i landssvikdommen mot murmester Ragnar Fredriksen.",3
test,104239,2017,screen,nb,Filmanmeldelse «The Great Wall»: Hvem skal betale for muren?,Kinopublikummet bør i hvert fall ikke gjøre det.,1
test,104240,2017,screen,nb,Filmanmeldelse «Jackie»: Sorgpornografi,Litt vel lekkert om Jacqueline Bouvier Kennedy og den vonde tiden.,3
test,104241,2017,screen,nb,Filmanmeldelse «Det norske hus»: Overtydelig asylparodi,Jan Vardøens satire over norsk integrering har hjertet på rett plass. Hodet må man finne andre steder.,2
test,104242,2017,literature,nb,Bokanmeldelse: Jussi Adler-Olsen: «Selfies»,Krim: Lediggang er roten til alt ondt i Jussi Adler-Olsens syvende bok om Avdeling Q.,3
test,104243,2017,screen,nb,Filmanmeldelse «TRIO – Jakten på Olavsskrinet»: Underholdende skattejakt,Til tross for enkelte selvfølgeligheter er filmen om TRIO-gjengen både spennende og underholdende.,3
test,104244,2017,music,nb,Låtanmeldelse: Kygo &amp; Selena Gomez - «It Ain't Me»,Gørrkjedelig stjernekrangel.,1
test,104245,2017,literature,nb,Bokanmeldelse:  Arne Dahl: «Utmarker»,"Krim: Mesterlig oppbygget intrige fra en av Sveriges dyktigste krimforfattere. Motivet er klassisk, men med den ekstra lille tvisten som ivaretar spenningen helt til slutt.",4
test,104246,2017,literature,nb,Bokanmeldelse: Elena Ferrante:    «Svikne dagar»,"Som hun kan skrive, Elena Ferrante, og som en   kjærlighetssorg kan svi.",5
test,104257,2017,literature,nb,Bokanmeldelse: Elizabeth Strout «Jeg    heter Lucy Barton»,"Til tross for grov omsorgssvikt, elsker hun moren sin. Pulitzerprisvinnende Elizabeth Strout imponerer med solid stykke skrivekunst, i en roman som er fort lest, men sent glemt.",4
test,104258,2017,screen,nb,TV-anmeldelse «24: Legacy»: Gammel moro om igjen,New shit. Same wrapping.,3
test,104268,2017,music,nb,Plateanmeldelse Kurt Nilsen - «Amazing»: Lite fantastisk,Mer masing enn amazing.,2
test,104271,2017,literature,nb,Bokanmeldelse: Graham Norton: «Jordfast»,«Jordfast» er en småsøt og sjarmerende krimdebut. Talkshowkongen og komikeren Graham Norton har skrevet en kosekrim – ingen komikrim.,3
test,104272,2017,screen,nb,Filmanmeldelse «Fifty Shades Darker»: Irriterende retningsløs,Film nummer to i «Fifty Shades»-trilogien er bedre enn sin     forgjenger. Det betyr ikke at den er bra.,2
test,104273,2017,screen,nb,Filmanmeldelse «Moonlight»: Et mesterverk,"En av årets store oscarfavoritter er en slående vakker, så vel som smertefull skissering av det å frykte sin egen annerledeshet.",5
test,104274,2017,screen,nb,Filmanmeldelse «LegoBatman-filmen»: Heseblesende Batman,"Kortog greit - denne Gotham-sentrerte spin-offen til «Legofilmen» (2014) er en fest av eksplosjoner, «one-linere» og referanse-vitser langt utover DC Comics-universet.",3
test,104275,2017,literature,nb,Bokanmeldelse: Clare Mackintosh: «Jeg ser deg»,"Å møte blikket til en fremmed på t-banen kan være pinlig. I Clare Mackintoshs intenst spennende thriller «Jeg ser deg», er det ikke bare ubehagelig. Det er livsfarlig.",4
test,104276,2017,literature,nb,Bokanmeldelse: Yrsa Sigurðardóttir: «Dragsug»,"Mørkt, mystisk, makabert – ikke rart verden elsker gysene fra Island. Yrsa Sigurðardóttir skriver krim som er skummel, spennende og smart.",4
test,104277,2017,screen,nb,"TV-anmeldelse «MacGyver»: Kunne vært gøy, om den ikke var så kjedelig","Mye, men slett ikke alt var bedre før. Amerikansk TV-krim, for eksempel, har aldri vært i finere form. Nye «MacGyver» er unntaket som bekrefter regelen.",1
test,104278,2017,screen,nb,TV-anmeldelse «Senere med Tørnquist»: Hipsterpludder,Ålreit. Bør bli ålreitere.,2
test,104279,2017,screen,nb,Filmanmeldelse «Gold»: Glimrer ikke,Som en såpeseriesesong komprimert til to timer.,2
test,104280,2017,literature,nb,Bokanmeldelse: Stephenie Meyer: «Kjemikeren»,"Hun har solgt 155 millioner bøker i Twilight-sagaen, men som thrillerforfatter for voksne overbeviser Stephenie Meyer ikke.",2
test,104282,2017,screen,nb,Filmanmeldelse «Vaiana»: Formelen fungerer,Hjertevarmende heltehistorie nummer 769 fra Disney. Men de virker fremdeles.,3
test,104283,2017,screen,nb,Filmanmeldelse «xXx: Return of Xander Cage»: Navnet er Harry. Max Harry.,Den tredje filmen i «xXx»-serien er like idiotisk som      forgjengerne - og fullstendig klar over det.,2
test,104284,2017,screen,nb,TV-anmeldelse «Dødens tjern»: Si hallo til «71 grader mord»!,"Først og fremst, skål for norsk virkelighetsfjernsyn som fyller 18 i år! En betimelig alder for modning. Eller?",2
test,104293,2017,screen,nb,"TV-anmeldelse «Innafor»: Mer av dette, takk!",Emma Clare tar oss med på «sugar dating» og intimkonsultasjon.,3
test,104294,2017,products,nb,Test: Bravo for norske Maestro,"Ixion høres mer gresk enn norsk ut, men det trådløse anleggets DNA er arvet fra norske Tandberg.",4
test,104296,2017,screen,nb,"Filmanmeldelse «The Rules For Everything»: Du og jeg, døden",Kim Hiorthøy filmdebuterer med en typisk Kim Hiorthøy-film.,4
test,104298,2017,screen,nb,Filmanmeldelse «Kings Bay»: Klein konspirasjon,«Kings Bay» drukner i klisjeer.,1
test,104300,2017,music,nb,Anmeldelse: Askepott og Herheim er sant,Operaens nye Askepott-forestilling i Stefan Herheims regi er helt strålende.,5
test,104307,2017,music,nb,Låtanmeldelse:   Tone Damli – «Pinnacle»,Tørt om sadosex.,1
test,104308,2017,screen,nb,TV-anmeldelse  «Unge   lovende»: Enda mer lovende,"Større personligheter og flere intriger – gjensynsgleden med   Elise, Alex og Nenne er stor.",4
test,104310,2017,screen,nb,Filmanmeldelse «Live By Night»: Banal Ben Affleck,En «god» gangster er en kjedelig gangster.,2
test,104312,2017,screen,nb,Filmanmeldelse «Marcus og Martinus - Sammen om drømmen: Effektiv idolfilm,Vi lærer ikke stort om popbransjen. Men pre-tenåringene skjønner det de trenger å skjønne.,2
test,104313,2017,screen,nb,Filmanmeldelse «Split»: Et uhyggelig gjensyn,"Ikke utenomjordisk bra, men nesten hel friskmelding for M. Night Shyamalan.",3
test,104314,2017,screen,nb,TV-anmeldelse «Homeland» s6: Carrie går PK,Alt er uttalt og politisk korrekt når Carrie vender tilbake til USA.,2
test,104317,2017,screen,nb,TV-premiere «Muitte Mu»: Mer joik enn kjendis,Kan bli det mest interessante konseptet på TV i vinter.,4
test,104318,2017,screen,nb,TV-anmeldelse «Nytt på nytt»: Gode nyheter,Jøss. «Nytt på nytt» ble nettopp et par hakk morsommere.,4
test,104321,2017,screen,nb,Filmanmeldelse: En grufull godbit,"André Øverdals amerikanske debut er sjangerbevisst skrekk, som kunne ha vært noe større.",3
test,104326,2017,screen,nb,TV-anmeldelse «Happy Go Lucky»: Lett om det tunge,Ida Fladen snakker ut om den vonde tiden. Men liksom ikke helt ut.,2
test,104330,2017,screen,nb,TV-anmeldelse «Presten»: Trivelig tulledokumentar,Bjarte Tjøstheim: Fin som en præst!,3
test,104337,2017,screen,nb,TV-anmeldelse «Taboo»: Hardy-gutt i helvete,"Tom Hardy kjemper seg gjennom det tidlige 1800-tallets      London – slik at vi skal slippe. «Taboo» er mørk, våt, grimete og god.",3
test,104338,2017,screen,nb,Filmanmeldelse «Lion»: Den utrolige reisen,En rørende og imponerende historie om søken etter sine røtter.,4
test,104339,2017,screen,nb,Filmanmeldelse «Assassin’s Creed»: Sadistisk kjedsomhet,La nå spill være spill.,1
test,104340,2017,screen,nb,Filmanmeldelse «Collateral Beauty»: Et sorgens kapittel,Ikke så lurt å lage grunn underholdning om dyp sorg.,0
test,104341,2017,screen,nb,Filmanmeldelse «Manchester by the Sea»: Et ømt mesterverk,Har regissør Kenneth Lonergan allerede gitt oss årets beste film?,5
test,104342,2017,screen,nb,TV-anmeldelse «Øya»: Daft eksperiment,«Øya» er en realityserie strippet for kunstige spenningselementer. Litt som parfyme uten duft.,1
test,104343,2017,screen,nb,TV-anmeldelse «Valkyrien»: Uro under Oslo,"Original, men noe spenningsfattig tur under Oslo.",3
test,104480,2016,misc,nb,Bokanmeldelse:  Eowyn Ivey: «Den glitrende snøen ved verdens ende»,Føles ikke farlig nok.,3
test,104508,2016,music,nb,Bokanmeldelse: Bruce Springsteen - «Born To Run»,"Bruce Springsteen (67) er ingen mystisk mann. Selvbiografien hans utdyper det vi allerede visste, eller mistenkte.",3
test,104511,2016,screen,nb,Filmanmeldelse: «Snowden»,"Litt mindre romantikk, litt mer paranoia, og «Snowden» kunne kanskje blitt en minneverdig film.",2
test,104512,2016,screen,nb,Filmanmeldelse: «Peter og dragen»,"Vellykket familiefilm bakt etter en god, men litt for populær oppskrift.",3
test,104514,2016,music,nb,Konsertanmeldelse: Justin Bieber,"Syngende (noen ganger), dansende «millennial» leter etter sitt «purpose» og sitt «why».",2
test,104543,2016,screen,nb,TV-anmeldelse «Nobel»: Modig og ambisiøs,Ubehagelige spørsmål og dirrende spenning: «Nobel» har alt som skal til for å bli høstens TV-snakkis.,4
test,104546,2016,screen,nb,TV-anmeldelse «Aber Bergen»: Frisk og frekk,«Aber Bergen» er noe så sjelden som en norsk advokatserie fra Bergen. Det i seg selv gjør den verd å se.,3
test,104548,2016,screen,nb,Filmanmeldelse: «The Magnificent Seven»,"Nei, western-sjangeren er ikke død. Men bør man egentlig tukle med filmhistoriske ikoner?",3
test,104562,2016,screen,nb,Filmanmeldelse: «Kongens nei»,"Intensitet, dramatikk, realisme og menneskelige følelser er hovedigrediensene i Erik Poppes meget medrivende filmdiktning omkring den norske kongefamilien og tre aprildager i 1940 da tyske tropper invaderte Norge.",4
test,104563,2016,screen,nb,Filmanmeldelse: «Gilberts grusomme hevn»,Den unge eggallergikeren og den fisende tanten.,3
test,104564,2016,screen,nb,Filmanmeldelse: «Bridget Jones' Baby»,"Hun holder seg godt, Bridget Jones; sjarmen er i behold!",3
test,104574,2016,music,nb,Plateanmeldelse:   Tomine Harket &amp; Unge Ferrari – «Hva er vi nå // H.E.V.N. //»,En stjernekamp Tomine taper.,3
test,104576,2016,screen,nb,Filmanmeldelse: «Sully»,Clint Eastwoods film om «mirakelet på Hudson-elven» har for lite manus å jobbe med.,2
test,104577,2016,screen,nb,Filmanmeldelse: «Gråtass gir gass»,Sesongens «Gråtass»-film vil ha oss til å tro på sjelevandring mellom en traktor og en racerbil.,2
test,104578,2016,screen,nb,Filmanmeldelse:  «Kubo og det magiske instrumentet»,Lyrisk animasjon for folk i alle aldre.,4
test,104580,2016,music,nb,Plateanmeldelse: Nick Cave &amp; The Bad Seeds – «Skeleton Tree»,Sorgens kapittel.,5
test,104581,2016,music,nb,Plateanmeldelse: Meat Loaf – «Braver Than We Are»,Helvete heller.,0
test,104583,2016,music,nb,Konsertanmeldelse: Red Hot Chili Peppers,FORNEBU (VG) 33 år ut i karrieren makter Red Hot Chili Peppers fremdeles å servere sterke saker. Men litt for mye sterkt krydder gjennom tre tiår har samtidig åpenbart gjort noe med dem.,3
test,104586,2016,music,nb,Plateanmeldelse: Marit Larsen – «Joni Was Right II»,Perfekt porsjon.,4
test,104587,2016,screen,nb,Filmanmeldelse: «Rosemari»,"En lavmælt film kan lett lages innholdsmettet, vesentlig, morsom og berørende - bare regissøren heter Sara Johnsen.",4
test,104602,2016,screen,nb,Filmanmeldelse: «Ben-Hur»,Glanset og overfladisk fra Jesu tid.,1
test,104603,2016,screen,nb,TV-anmeldelse «Maigret»: Langtekkelig kostymekrim,"Det mest overraskende med «Maigret», er hvor stivt Rowan Atkinsons ellers legendariske gummitryne står i halvannen time.",2
test,104606,2016,screen,nb,"TV-anmeldelse «Narcos» sesong 2: Dop, drap og lidenskap",Den elegante dampveivalsen Pablo Escobar velter videre i dop- og maktsagaen «Narcos».,4
test,104607,2016,screen,nb,Filmanmeldelse: «Nerve»,Hvor fanget kan man bli av internett? «Nerve» utforsker effektivt en del muligheter.,3
test,104608,2016,music,nb,Plateanmeldelse: Dagny – «Ultraviolet»,Så skinnende at ørene trenger solbriller.,4
test,104611,2016,screen,nb,TV-anmeldelse «Top Model»: Former og fiskeslam,"«Top Model» innfrir som en realitystudie i intriger, gruppementalitet og sjalusi. Men innpakningen er kjedeligere i den «formfulle» runden.",2
test,104614,2016,screen,nb,TV-anmeldelse: «Rett fra hjertet»,Lite ambisiøst. Men ikke usympatisk.,2
test,104615,2016,music,nb,Plateanmeldelse: Britney Spears «Glory»,"Hvor er du, Britney?",1
test,104628,2016,screen,nb,TV-anmeldelse «Det store spranget»: Ponny-porno,"NRKs nye gullrekke-reality byr på trav, svette og tårer.",3
test,104629,2016,screen,nb,TV-anmeldelse: «The Stream»,De håpefulle skal ikke lenger «spille inn CD». Ellers er alt seg selv likt i TV2s fredags-talentkonkurranseunivers.,3
test,104630,2016,screen,nb,TV-anmeldelse «Live redder verden. Litt»: Blekkulf for voksne,"Live Nelvik blir miljøets Nancy Drew i sitt nye, samfunnsbevisste underholdningsprogram.",3
test,104631,2016,screen,nb,Filmanmeldelse: «Cave»,"Spenning fra avgrunnen fra bemerkelsesverdig, ungt regitalent.",4
test,104632,2016,screen,nb,Filmanmeldelse: «Oppdrag Dory»,Ingen ny klassiker. Men sannelig en god kopi.,3
test,104633,2016,screen,nb,TV-anmeldelse «Bedrag»: Skruppelløs miljøkrim,"Ambisjoner, moral og miljø mikses sammen i den dystre danske krimserien «Bedrag».",3
test,104634,2016,music,nb,Plateanmeldelse: Frank Ocean: «Blonde»,En ekspert på å pine sine tilhengere.,4
test,104635,2016,screen,nb,Filmanmeldelse: «Løvekvinnen»,HAUGESUND (VG) Storsatsingen «Løvekvinnen» finner aldri riktig sitt fortellende fotfeste. Den halter mellom kunstneriske ambisjoner og en tidvis kunstig virkelighet.,2
test,104636,2016,music,nb,Konsertanmeldelse: Kygo med venner,Kygo prøver litt for hardt å overgå seg selv.,3
test,104638,2016,music,nb,Konsertanmeldelse: David Guetta,Det er vanskelig å tro at dette har vært jobben til David Guetta i 30 år.,1
test,104639,2016,music,nb,Konsertanmeldelse: Kygo,"På ingen måte et feilfritt DJ-sett, men her sitter jeg og smiler.",3
test,104642,2016,screen,nb,Filmanmeldelse: «War Dogs»,"Virkeligheten kan klart overgå fantasien. Men troverdigheten testes, uansett.",3
test,104643,2016,screen,nb,Filmanmeldelse: «Star Trek Beyond»,Det er imponerende hvor lite materialtretthet det tross alt finnes i Star Trek-universet; «Beyond» er en fint underholdende og teknisk gjennomført stykke Sci-Fi.,3
test,104644,2016,screen,nb,Filmanmeldelse: «The Shallows»,"Alt som kan gå galt,  går galt i dette forsøket på å mikse «Haisommer» med «seidemennene på Skratteskjær».",1
test,104646,2016,music,nb,Konsertanmeldelse: Kvelertak,Det er mange måter avslutte en festival på. Den beste er er å drepe hele greia. For eksempel ved kvelning.,3
test,104647,2016,music,nb,Konsertanmeldelse: Sondre Justad,"Etter at «William» sluttet i «Skam», er det Sondre Justad vi skal tro på.",3
test,104649,2016,music,nb,Konsertanmeldelse: Midnight Choir,Du vet det er Øya-lørdag når voksne menn gråter midt på formiddagen.,5
test,104651,2016,music,nb,Konsertanmeldelse: New Order,Tidløs tolvtommerdisco.,4
test,104652,2016,music,nb,Konsertanmeldelse: Highasakite,En storm av følelser.,4
test,104653,2016,music,nb,Konsertanmeldelse: Band Of Gold,Bronse i regnskyll.,3
test,104654,2016,screen,nb,TV-anmeldelse: «The Get Down»,Baz Luhrmann fikk 120 millioner dollar for å fortelle historien om discoens død og hip-hopens fødsel. Han brukte pengene til tidenes kitsch-kalas til ære for sin egen tvilsomme smak.,1
test,104656,2016,music,nb,Konsertanmeldelse: PJ Harvey,PJ Harvey brakte det store alvoret og de kjipe nyhetene til festen i Tøyenparken.,4
test,104657,2016,music,nb,Konsertanmeldelse: Jamie xx,Som et slag trynet – på den gode måten.,4
test,104658,2016,music,nb,Konsertanmeldelse: Erlend Ropstad,"Sørlandsk angst og smerte, partyversjonen.",4
test,104659,2016,music,nb,Konsertanmeldelse: Julia Holter,Popkunst med publikumsutfordringer.,3
test,104660,2016,music,nb,Konsertanmeldelse: Massive Attack,Passende for heisen som tar deg til helvete,2
test,104661,2016,music,nb,Konsertanmeldelse: Ane Brun,Ane Brun (40) – nå også oppfinner av begrepet kvinnesaksgospel.,4
test,104662,2016,music,nb,Konsertanmeldelse: Aurora Aksnes,En ypperlig forestilling av både artisten og personen Aurora.,4
test,104665,2016,music,nb,Moder rock,Finnes det mange andre i dagens rock som kombinerer poetisk ømhet og rå urkraft på samme måte som Patti Smith (69)?,5
test,104666,2016,misc,nb,Bokanmeldelse: Ellen Vahr: «Gaven»,Ellen Vahr debuterer med historisk roman om Norges mest kjente signekone.,3
test,104668,2016,screen,nb,Filmanmeldelse: «Suicide Squad»,En del humoristisk snadder krydrer en actionfilm med vinglete handling.,2
test,104669,2016,screen,nb,Filmanmeldelse:«SVK - Store vennlige kjempe»,"En godlynt film om store drømmer, ensomme sjeler og en kjempe med et varmt hjerte.",3
test,104683,2016,screen,nb,Filmanmeldelse: Nydelig hippiekommunist-krasj,"Her kommer den perfekte sommerfilmen til naturmannen, kona hans og alle eventyrere dette landet har så mange av. Og til alle oss andre også forresten, «Captain Fantastic» er en strålende humanistisk film som fortjener et stort publikum.",4
test,104687,2016,screen,nb,Filmanmeldelse:  Kompromissløst gravalvor,To timer uten pustepauser.,4
test,104689,2016,screen,nb,Filmanmeldelse: Anmassende spøkelsestog,"Så kom den da, nyinnspillingen vi har ventet på i 30 år. Eller, har vi egentlig det?",2
test,104690,2016,screen,nb,Filmanmeldelse: «A Hologram For The King»,Tom Hanks har midtlivskrise i ørkenen.,3
test,104691,2016,screen,nb,Filmanmeldelse: Masete historie - elskelige karakterer,På turné mot undergangen med velkjente hits.,3
test,104692,2016,screen,nb,Filmanmeldelse: Anonymt jungelvræl,Skarsgårds sixpack klarer ikke redde et skuldertrekk av en film.,2
test,104693,2016,music,nb,Konsertanmeldelse: Neil Young + Promise of the Real,Promise Of The Real gir Neil Young (70) disiplin og ungdommelighet. Han gir dem tyngde og geni. Sammen er de dynamitt.,4
test,104694,2016,screen,nb,TV-anmeldelse «Springflo»: Ny grusom og god krim fra Sverige,"«Springflo er ikke «Broen»-bra, men den er bra.",4
test,104695,2016,music,nb,Konsertanmeldelse: Rihanna,"Rihanna trives i svart, hvitt og brunt.",4
test,104698,2016,music,nb,Konsertanmeldelse: Evigung maratonmann,"Bruce Springsteen er 66, men spiller fremdeles tre timer lange, utmattende maratonkonserter. Helsefarlig? Kanskje. Men dæven så gøy, både for oss og ham.",4
test,104699,2016,screen,nb,Filmanmeldelse: «Phantom Boy»,"God, spennende og følsom animasjon for de litt større barna – og foreldrene.",4
test,104700,2016,screen,nb,Filmanmeldelse: «Indepence Day: Resurgence»,Noen har muligvis ventet 20 år på oppfølgeren av «Independence Day». I tilfelle: Helt forgjeves har det ikke vært.,2
test,104716,2016,music,nb,Konsertanmeldelse: Paul McCartney,Macca-laust.,5
test,104718,2016,music,nb,Konsertanmeldelse: Black Sabbath,Det er utrolig å tenke på i dag at Ozzy «Prince Of Darkness» Osbourne (67) en gang i tiden ble ansett som en seriøs trussel mot vestlig sivilisasjon og kristen moral.,3
test,104719,2016,screen,nb,Filmanmeldelse: «Under sanden»,"Når en krig er over, er det seierherrene som forteller historiene. Taperne fortjener ikke bedre. Eller?",4
test,104720,2016,screen,nb,Filmanmeldelse: Hyfset hundeglam,"Larson-vitsetegningen som viser tre kuer som røyker og konverserer når vi ikke ser dem er en av mine favoritter. «Kjæledyrenes hemmelige liv» har noe av det samme utgangspunktet, men tar i bruk en god del voldsommere virkemidler for å få frem poenget.",3
test,104721,2016,music,nb,Plateanmeldelse: Red Hot Chili Peppers – «The Getaway»,Midtlivsmelankolikk.,1
test,104722,2016,screen,nb,Filmanmeldelse: «Love &amp; Friendship»,Mye herlig humor med vakker enke på mannejakt.,4
test,104723,2016,screen,nb,TV-anmeldelse «OITNB»: For mye moro,"Maktspillet forsvinner nesten i all moroa, men Litchfield kvinnefengsel er snart tilbake i vant form, klar til å avsløre stadig flere fargerike hemmeligheter.",3
test,104724,2016,music,nb,Konsertanmeldelse: Iron Maiden,I sitt 41. år som band er Iron Maiden fremdeles vanvittig vitale.,4
test,104725,2016,screen,nb,Filmanmeldelse: «Central Intelligence»,Mektige Dwayne «The Rock» Johnson er Facebook-vennen fra helvete. Og tilbake.,2
test,104726,2016,screen,nb,Filmanmeldelse: «Sensommer»,Sensuell mystikk i snedig thriller-drama.,3
test,104727,2016,screen,nb,Filmanmeldelse: Kjærlighetskrasj i kollektivet,Trine Dyrholm stjeler filmen med et rystende portrett av en forsmådd kvinne.,3
test,104728,2016,screen,nb,Filmanmeldelse: «The Neon Demon»,En begavet regissør på villspor viser betydelig kapasitet for umenneskelighet.,1
test,104730,2016,screen,nb,"TV-anmeldelse: Sirkus O. J. Simpson er her, og du må se på!","Om du trodde du fikk nok av O. J. Simpson-saken på 90-tallet, må du tro om igjen. Serien om rettssaken har blitt en TV-begivenhet du må få med deg.",4
test,104731,2016,screen,nb,Filmanmeldelse: «Alt det vakre»,"Krevende og uredd, men litt sprikende film om et turbulent samliv.",3
test,104732,2016,screen,nb,Filmanmeldelse: «The Conjuring 2»,Grøsser hjemsøker seg selv.,3
test,104733,2016,screen,nb,Filmanmeldelse: «The Nice Guys»,Det viktigste med «The Nice Guys» er at Russell Crowe og Ryan Gosling finner tonen.,3
test,104735,2016,screen,nb,Filmanmeldelse: «Robinson Crusoe»,"Glimrende animasjon, overforing med action og en ganske råtten historie gjør denne filmen vanskelig å plassere.",2
test,104737,2016,screen,nb,Filmanmeldelse: «Et helt halvt år»,Her skal det grines; romantikkens og takknemlighetens tårer!,4
test,104738,2016,screen,nb,TV-anmeldelse «Roots»: Familiesaga farget i blod,"I rekken av mer eller mindre meningsløse nyinnspillinger vi har sett på film og TV de siste årene (jeg sikter til for eksempel «A-Team», «MacGyver» og «Baywatch»), skiller «Roots» seg ut som meningsfull.",4
