split,review_id,year,category,language,title,excerpt,rating
dev,104457,2016,music,nb,Plateanmeldelse: Knut Anders Sørum – «Audiens 1:1»,Sannhets-Sørum.,2
dev,104458,2016,screen,nb,Filmanmeldelse: «Masterminds»,Verdens dårligste filmregissør i «noenlunde severdig film»-sjokk!,2
dev,104460,2016,screen,nb,Filmanmeldelse: «Trolls»,"Fulltreffer for barn i femårsalderen, EDM-fans i tjueårene, overlevende fra nittitallet og gamle Slottsparken-frikere.",3
dev,104461,2016,screen,nb,TV-anmeldelse: «Svartsjøen»,"Like mange seksuelle intriger som skumle hendelser i den nye, severdige skandinaviske samproduksjonen «Svartsjøen».",2
dev,104463,2016,screen,nb,Filmanmeldelse: Robinson crazy,En nekrofil «bromance».,3
dev,104464,2016,screen,nb,Filmanmeldelse: «Inferno»,Konspirasjoner kan være morsomt filmstoff. Men da må det være morsomt!,1
dev,104478,2016,screen,nb,Filmanmeldelse: «American Honey»,Enhver ny ungdomsgenerasjon har fått sin spesielle signalfilm. «American Honey» kan utmerket godt bli stående for vår tids unge amerikanere.,4
dev,104479,2016,music,nb,Konsertanmeldelse: The Cure,Ingen kan som Robert Smith jamre så høylytt samtidig som han spiser sukkerspinn.,3
dev,104481,2016,screen,nb,Filmanmeldelse: «Børning 2»,2010-tallet har fått sitt svar på «Olsenbanden».,3
dev,104493,2016,music,nb,"Blått, blått – men er det godt nok?","Etter 45 år med lovnader om å gå «tilbake til røttene», går Rolling Stones helt tilbake. Men er det for lite, for sent?",2
dev,104494,2016,screen,nb,Filmanmeldelse: Tryner til slutt,"Tim Burtons ungdomseventyr låner fra giganter, men har spinkle ben å stå på.",2
dev,104496,2016,screen,nb,Filmanmeldelse: «Cafe Society»,"Enhver ny Woody Allen-film virker omtrent som å ta på seg en kjær, gammel genser: Varm, koselig, hjemmekjent. Men litt løs i strikken.",3
dev,104497,2016,screen,nb,Filmanmeldelse: Suverent om «sexting»-Weiner,Hysterisk fascinerende nærstudie av en politikers fall fra toppen.,5
dev,104498,2016,screen,nb,TV-anmeldelse «Westworld»: Ville vesten går bananas,«Westworld» er noe av det mest fascinerende fra HBO siden «Game of Thrones».,4
dev,104501,2016,screen,nb,Filmanmeldelse: «Storkene»,Småsjarmerende og heseblesende om «hvor barna kommer fra».,2
dev,104507,2016,literature,nb,Jens Stoltenbergs biografi: Høyst lesverdig,Jens Stoltenbergs velskrevne selvbiografi virker oppriktig – og balanserer fint mellom det personlige og det politiske.,4
dev,104509,2016,literature,nb,Bokanmeldelse: Erik Larson: «Djevelen i den hvite byen»,"«Djevelen i den hvite byen» er et imponerende storverk om verdensutstillingen i Chicago, der teknologiske og arkitektoniske storverk ble skapt mens en psykopatisk seriemorder opererte i kaoset som oppsto i ambisjonenes kjølvann.",4
dev,104513,2016,literature,nb,Bokanmeldelse:  Selma Lønning Aarø: «Hennes løgnaktige ytre. En roman om Anna Munch»,"Som hun vet å behandle et stoff, Selma Lønning Aarø. Her stiger hun fram fra glemselen, Anna Munch, så vi sitter fjetret tilbake.",4
dev,104544,2016,literature,nb,Bokanmeldelse: Øystein Wiik: «Skorpionen»,"Øystein Wiik advarer om farene ved vår elektroniske avhengighet i sin nyeste krimthriller, hvor han også tar livet av Telenor-sjefen.",4
dev,104545,2016,literature,nb,Bokanmeldelse: Tore Renberg «Du er så lys»,"I vel 200 sider er Tore Renbergs siste roman «Du er så lys» et lite, lysende mesterverk. Så roter han det til.",3
dev,104547,2016,literature,nb,Bokanmeldelse: Antoine Leiris: «Hatet mitt får dere ikke»,"34-årige Antoine Leiris var hjemme med sønnen Melville på 17 måneder, da kona Hélène mistet livet på Bataclan i fjor. Nå har han skrevet en sterk fortelling om far og sønn som må klare seg selv etter at mamma er drept i terrorangrep.",4
dev,104549,2016,literature,nb,Bokanmeldelse: Kim Småge: «Dameroman m/menn»,Oppsiktsvekkende dårlig språk og uinteressante personskildringer i en svartsynt røre. Slik oppsummerer VGs anmelder Kim Småges første roman på 12 år.,1
dev,104550,2016,literature,nb,Bokanmeldelse: Frode Grytten «Menn som ingen treng»,Frode Grytten har skrevet en knallgod novellesamling.,4
dev,104560,2016,literature,nb,Bokanmeldelse: Jojo Moyes: «Paris for en»,"Hun har solgt mest bøker i Norge de siste årene, men Jojo Moyes nyeste roman på norsk er uinspirert og overfladisk.",2
dev,104561,2016,literature,nb,Bokanmeldelse: Linnéa Myhre: «Hver gang du forlater meg»,Linnéa Myhre har skrevet en intens og ubehagelig fortelling om to stykker som elsker hverandre – der den ene er en suksessrik musiker.,3
dev,104575,2016,literature,nb,Bokanmeldelse: Édouard Louis «Voldens historie»,"Franske Édouard Louis, forfatteren bak den sensasjonelle debutromanen «Farvel til Eddy Bellegueule», har skrevet en ny intens, vond og sterk roman.",4
dev,104579,2016,literature,nb,Bokanmeldelse: Vigdis Hjorth: «Arv og miljø»,"Som hun kan skrive, Vigdis Hjorth, rett inn i liv og livsvalg de fleste gjenkjenner rundt oss og i oss.",4
dev,104582,2016,literature,nb,Bokanmeldelse: Anne Holt: «I støv og aske»,Det har gått knappe ett år siden forrige bok om Hanne Wilhelmsen. Det burde ha gått ett år til.,2
dev,104588,2016,literature,nb,Bokanmeldelse: Tom Malmquist: «I hvert øyeblikk er vi fortsatt i live»,Tom Malmquist (38) har skrevet en roman som mørbanker leserens følelser.,4
dev,104589,2016,literature,nb,Bokanmeldelse: Iben Akerlie: «Lars er LOL»,Forfatterdebutant og skuespiller Iben Akerlie (28) briljerer med helstøpte personer og engasjerende handling i barneboken «Lars er LOL» - som smeltet denne leseren.,5
dev,104590,2016,literature,nb,Bokanmeldelse: Helene Uri: «Hålke»,"Hvordan leve et helt liv med en ektemann som kan finne på å slå, men som også har vært en god far? I Helene Uri intense kammerdrama om å hate og elske et menneske, er dette et av hovedspørsmålene.",3
dev,104604,2016,literature,nb,Bokanmeldelse: Erik Fosnes Hansen: «Et hummerliv»,"«Et hummerliv» er en grei, men ikke spesielt utfordrende historie. Lettlest og tidvis underholdende, men aldri veldig interessant.",3
dev,104609,2016,literature,nb,Bokanmeldelse: Karl Ove Knausgård: «Om sommeren»,"Så er det altså fullbrakt. Karl Ove Knausgård har levert fjerde og siste bind av sin årstidskvartett, og det har vært en fascinerende og tidvis heseblesende leseropplevelse å følge hans ferd gjennom denne syklusen.",4
dev,104612,2016,literature,nb,Anmeldelse: Berit Nøkleby: «Hitlers Norge. Okkupasjonsmakten 1940-45»,Et enormt kildegrunnlag ligger til grunn når okkupasjonshistoriker Berit Nøkleby samler sine store kunnskaper om tyskernes opphold i Norge i denne boken.,2
dev,104613,2016,literature,nb,Bokanmeldelse: Anne Ch. Østby: «Biter av lykke»,Når du blir 66... Så flytter hele den norske venninnegjengen til Fiji. I alle fall i denne nye romanen av Anne Ch. Østby.,2
dev,104627,2016,literature,nb,Bokanmeldelse: Unni Lindell: «Jeg vet hvor du bor»,Unni Lindell tar en dystrere retning med sin nye krimserie.,3
dev,104637,2016,literature,nb,Bokanmeldelse: Jens M. Johansson: «Et godt liv»,"Jens M. Johanssons nye roman er en intens, velskrevet og veldokumentert beretning om våre skjøre liv, vår lengsel etter mening og kjærlighet. Gled deg til en dyp og meningsfylt leseropplevelse!",4
dev,104640,2016,literature,nb,Bokanmeldelse: Anne B. Ragde: «Alltid tilgivelse»,"Hun har sannelig håndlaget i orden, Anne B. Ragde, når hun nå endelig tar tak på ny i historien om folket på Neshov.",4
dev,104641,2016,literature,nb,Bokanmeldelse: Hanya Yanagihara: «Et lite liv»,"Det finnes romaner som gjør fysisk vondt å lese. En av de mest omtalte romanene i USA i fjor, Hanya Yanagiharas roman «Et lite liv», er en slik bok.",4
dev,104650,2016,literature,nb,Bokanmeldelse: Hanne Kristin Rohde: «Gudmoren»,Overdrivelsene er mange i Hanne Kristin Rohdes tredje krimroman.,2
dev,104655,2016,literature,nb,Bokanmeldelse: Ingar Johnsrud: «Kalypso»,Glem alt snakket om «den vanskelige andreboka». Ingar Johnsrud fortsetter å levere krim på absolutt internasjonalt toppnivå.,5
dev,104663,2016,literature,nb,Bokanmeldelse: Martina Haag: «Det er noe som ikke stemmer»,Mange vil nok kjenne seg igjen i den svenske kjendisforfatteren og skuespilleren Martina Haags nye roman der hun skriver om sin egen opprivende skilsmisse - og det vonde bruddet fra TV-stjernen Erik Haag.,2
dev,104664,2016,literature,nb,Bokanmeldelse: Johan Jensen: «Kråken»,Det hjelper ikke å pøse på med ingredienser hvis resultatet blir nesten uspiselig.,1
dev,104667,2016,literature,nb,Bokanmeldelse: Gunnar Staalesen: «Storesøster»,"Tradisjonell og gjennomført Varg Veum-krim, men den helt store intensiteten uteblir.",3
dev,104684,2016,literature,nb,Bokanmeldelse:  Lauren Groff: «Skjebne og raseri»,Noen ganger leser du en bok som – i kraft av forfatterens fantasi og språklige oppfinnsomhet – er full av nerve og intensitet. «Skjebne og raseri» er en slik bok. En merkelig roman – i ordets beste mening.,4
dev,104685,2016,literature,nb,Bokanmeldelse: Ketil Bjørnstad:  «Verden som var min. Syttitallet»,"Velkommen til tour de force Bjørnstads nok en gang. Det er virkelig en eventyrlig reise, velskrevet med sjarm og varme, men i lengste laget.",4
dev,104686,2016,literature,nb,Bokanmeldelse: Karin Fossum:  «Hviskeren»,Et år etter at Karin Fossum fikk Rivertonprisen innleder hun den norske krimhøsten med en av sine beste krimbøker.,5
dev,104688,2016,literature,nb,Bokanmeldelse: John Williams «Augustus»,«Augustus» – John Williams' roman om Romerrikets første keiser er et mesterlig opus om de dramatiske årene etter drapet på Julius Cæsar.,5
dev,104696,2016,literature,nb,Bokanmeldelse: Garth Risk Hallberg «En by i brann»,Garth Risk Hallberg (37) kan bli en virkelig stor forfatter.,4
dev,104717,2016,literature,nb,Bokanmeldelse: Fiona Barton: «Enken»,«Enken» er en spennende sommerkrim med snert – en bok du med fordel kan ta med på stranden nå i ferien.,4
dev,104729,2016,literature,nb,Bokanmeldelse: Roslund og Hellström: «Tre minutter»,«Tre minutter» er langt fra like bra som denne forfatterduoens «Tre sekunder» - som fikk terningkast 6 da den kom på norsk i 2011.,2
dev,104734,2016,literature,nb,Bokanmeldelse: Julian Fellowes: «Belgravia»,"Det starter gedigent, som det meste av det Julian Fellowes har skapt. Leserne bringes hurtig inn til luksuriøst ball i Brussel i juni 1815, kvelden før slaget ved Waterloo.",3
dev,104736,2016,literature,nb,Bokanmeldelse: Birger Emanuelsen: «Anna og kjærligheten»,Boktittelen kan virke som en ukebladklisjé. Men Birger Emanuelsens nye utgivelse er noe ganske annet enn «husmorporno» i romanformat.,4
dev,104741,2016,literature,nb,Bokanmeldelse: L.S. Hilton: «Maestra»,"Dersom «Maestra» er noe for deg, så er du solgt til et retardert kvinnesyn hvor kvinners eneste vei til suksess og anerkjennelse går gjennom vaginalkanalen.",1
dev,104742,2016,literature,nb,Bokanmeldelse: Audrey Carlan: «Calendar Girl»,"Rike og velutstyrte alfamenn, knulling i alle varianter, grovt språk og dyre klær skal utløse leselysten hos norske boklesere i sommer.",1
dev,104747,2016,literature,nb,Bokanmeldelse: Karl Ove Knausgård: «Om våren»,"Med tredje bok i årstidssyklusen, er Karl Ove Knausgård kommet hjem.",3
dev,104748,2016,literature,nb,Bokanmeldelse: Tom Egeland: «Djevelmasken»,"De store mysteriene som har gjort nervevraket Bjørn Beltø verdensberømt og myteomspunnet er borte. I «Djevelmasken» er det små menneskers tvil, tro og mørke hemmeligheter som spiller hovedrollen.",3
dev,104753,2016,literature,nb,Bokanmeldelse:  Lene Lauritsen Kjølner «Dakota rød»,Lene Lauritsen Kjølners krimromaner likner ikke på noe annet i det norske krimlandskapet.,3
dev,104754,2016,literature,nb,Bokanmeldelse: «Mensen»,Finnes det noe mer normalt enn mensen? Som samtidig er så fortiet?,5
dev,104759,2016,literature,nb,Bokanmeldelse: Kristopher Schau: «Oslo-Lillehammer-Hamburg. En samtale med Ingvar Ambjørnsen»,Ved første øyekast virker kombinasjonen Kristopher Schau og Ingvar Ambjørnsen som en skikkelig bra match.,2
dev,104808,2016,literature,nb,Bokanmeldelse: Rebecca Dinerstein: «Sol hele natta»,"Et skriveopphold i Lofoten har satt sine spor i den amerikanske forfatteren Rebecca Dinerstein (28), men «Sol hele natten» fungerer best når hun skriver om New York.",2
dev,104819,2016,literature,nb,Bokanmeldelse: Bjørn Olav Nordahl: «Dødvinkel»,Bjørn Olav Nordahl skriver med journalistisk teft for aktuell tematikk. Men veldig engasjerende litteratur blir dette aldri.,3
dev,104821,2016,literature,nb,Bokanmeldelse: Katherine Webb: «Den engelske piken»,Å lese Katherine Webbs nyeste roman føles litt som å se en klassisk Hollywood-film.,4
dev,104824,2016,literature,nb,Bokanmeldelse: Haddy Njie og Lisa Aisato: «Snart sover du»,Usedvanlig vakker og genial billedbok fra supersøstrene Haddy N'jie og Lisa Aisato - som for første gang har slått sine krefter sammen.,5
dev,104849,2016,screen,nb,Filmanmeldelse: «Captain America: Civil War»,Problemet med superhelter er at de kan gjøre alt. Men det er også det eneste de kan gjøre.,2
dev,104850,2016,music,nb,Plateanmeldelse: Beyoncé – «Lemonade»,Kan det være at Beyoncé er et menneske som oss andre likevel? Eller spiller hun oss som et piano?,3
dev,104851,2016,screen,nb,TV-anmeldelse «Game of Thrones» sesong 6: Sjokk og sorg,Likene slutter ikke å hope seg opp når skjermens eneste seriøse historiske krigsdrama med drager ruller videre.,4
dev,104853,2016,screen,nb,Filmanmeldelse: «Pyromanen»,"«Pyromanen» er en meget god film, fordi den tegner et helt usedvanlig sterkt portrett av person du antagelig helst ikke vil kjenne.",4
dev,104856,2016,screen,nb,TV-anmeldelse: «Tidsbonanza»: Mimringens makt,"NRKs nye fredagstilbud kombinerer spørrekonkurranse med tidsreise, og engasjerer med skamløs fortidsflørt.",3
dev,104858,2016,screen,nb,Filmanmeldelse: «Magnus»,Gripende om det ubegripelige.,4
dev,104861,2016,screen,nb,Filmanmeldelse: «Jungelboken»,Vær klar for heftig angrep; Brølet fra ville dyr kastes mot deg i kinosalen.,4
dev,104862,2016,screen,nb,Filmanmeldelse: «Where to Invade Next»,Michael Moore plukker idealer i Europa - for å vise hva USA har mistet.,4
dev,104873,2016,screen,nb,Filmanmeldelse: «Grand Hotel»,Atle Antonsen leverer en historisk patetisk mannerolle med frapperende presisjon.,3
dev,104876,2016,music,nb,Konsertanmeldelse Mariah Carey:  Omgjengelig diva,Skal si Mariah Carey gir et mer sympatisk inntrykk enn man kunne frykte.,3
dev,104877,2016,screen,nb,"TV-anmeldelse «The Path»:    Tro, håp og dødelighet",«The Path» er en mørk og lovende sniktitt på innsiden av sekt-miljøet.,3
dev,104878,2016,screen,nb,TV-anmeldelse «Kroppen din»: Spretten populærvitenskap,Line Jansrud tar med engasjementet og nysgjerrigheten til TV 2 og formidler overraskende og underholdende fakta om kropp.,4
dev,104879,2016,screen,nb,Filmanmeldelse: «Gods of Egypt»,"Brunstige brøl, kvinner med dype utringninger og hysteriske mengder action gjør «Gods of Egypt» til en tilnærmet kaotisk kalkun.",1
dev,104880,2016,screen,nb,Filmanmeldelse: «Eddie The Eagle»,"Antihelter på film kan bli både rørende og gøy det. Men det fordrer   gjerne en viss interesse og respekt for antihelten man portretterer. Skaperne av «Eddie The Eagle» later ikke til å være veldig opptatt verken av skihopping generelt, eller Eddie spesielt.",1
dev,104881,2016,screen,nb,TV-anmeldelse påskekrim: Dysterdeilig periodethriller,Det er både vakkert og skrekkelig når Agatha Christie og BBC arrangerer jakt på mer eller mindre skyldige sjeler.,4
dev,104882,2016,music,nb,Plateanmeldelse: Zayn – «Mind Of Mine»,Det er Zayn Maliks tur til å gjøre «fra gutt til mann»-greia. Det går ganske bra.,3
dev,104883,2016,screen,nb,TV-anmeldelse påskekrim: Morse på hugget igjen,"Unge Morse er mer sårbar, men minst like smart etter den dramatiske avslutningen i forrige runde.",3
dev,104884,2016,screen,nb,TV-anmeldelse påskekrim: Høyoktan-rømlingjakt,Veldig lite er som det virker i «Ingen utvei». Og det virker bra.,3
dev,104885,2016,screen,nb,Filmanmeldelse: «DIVERGENT-SERIEN: ALLEGIANT»,Fansen får definitivt sitt. Mer kritiske til «Divergent-serien» vil mene dette er uhyre gjennomsnittlig.,2
dev,104886,2016,screen,nb,Filmanmeldelse: «Batman v Superman»,Verdens første filmmøte mellom to av verdens aller største superhelter blir simpelthen en formidabel super-opplevelse!,4
dev,104887,2016,screen,nb,TV-anmeldelse påskekrim: Sneglende draps-oppnøsting,Et lysende etterforskerpar redder ikke «Nedgravde hemmeligheter» fra å være en seig seeropplevelse.,2
dev,104888,2016,screen,nb,TV-anmeldelse påskekrim: Bond-aktig spionspenning,«The Night Manager» er mer en engasjerende TV-fortelling enn filmatisk snop for synsnervene. Det holder i massevis.,4
dev,104890,2016,screen,nb,"Havet, døden og damene",To timer som føles som fem.,2
dev,104891,2016,screen,nb,Filmanmeldelse: «Risen»,"Opplyst, ryddig men litt for daff etterforskning av Jesu oppstandelse anno ca. 33.",2
dev,104892,2016,screen,nb,Filmanmeldelse: «Secret In Their Eyes»,Intet fyrverkeri når Nicole Kidman og Julia Roberts møtes.,1
dev,104893,2016,music,nb,Plateanmeldelse: Benny Borg – «Den største reisen»,Norsksvensken Benny Borg (71) er blitt som Morgan Kane: Ensom iblant menn.,3
dev,104894,2016,screen,nb,Filmanmeldelse: «Kung Fu Panda 3»,Den sjarmerende kung fu-pandaen Po utforsker Star Wars-universet.,3
dev,104915,2016,screen,nb,Filmanmeldelse: «Carol»,Elektrisk samspill i en sanselig film om kjærlighet mellom to kvinner.,4
dev,104916,2016,music,nb,Plateanmeldelse: Aurora – «All My Demons Greeting Me As A Friend»,Mer enn bare popmusikk.,4
dev,104922,2016,music,nb,Konsertanmeldelse: Ary,Fascinerende kontrollert og solid.,4
dev,104923,2016,music,nb,Konsertanmeldelse: Dagny,Langt på vei en superstjerne.,3
dev,104924,2016,screen,nb,Filmanmeldelse: «London Has Fallen»,Dette er rå action om et katastrofe-scenario som kan  skje: Se for deg terroristers total-angrep på London!,2
dev,104925,2016,screen,nb,Filmanmeldelse: «Welcome to Norway»,Fordommer og fakta får stadig humoristiske stikkpiller i denne «asyl-komedien».,4
dev,104926,2016,screen,nb,"Filmanmeldelse «Hail, Caesar!»: Deilig bagatell","Coen-brødrenes siste er en nostalgitripp tilbake til gamle Hollywood.  Passe selvopptatt, men gjort på Coen-måten blir det humrende severdig.",4
dev,104945,2016,screen,nb,TV-anmeldelse «Fortsatt under samme tak»: Overfylt hus,"Når «Under samme tak» gjenopplives, er det med så mye selvtilfredshet og fråtsing i gamle slagord at serien slår deg ut i ren nostalgioverdose.",1
dev,104948,2016,music,nb,Plateanmeldelse: Paperboys - «Be Like Water»,"Stillere vann, dypere grunn.",3
dev,104949,2016,screen,nb,Filmanmeldelse: «Så og på jorden»,"Velment folkekomedie blir for voldsom, for meningsstappet og for dramatisk.",2
dev,104950,2016,screen,nb,Filmanmeldelse «Grimsby»: Rumperakett og rølp,Den garantert mest grisete pubrunden du blir bedt med på i år.,3
dev,104951,2016,screen,nb,Filmanmeldelse: «Zootropolis»,Liten kanin og kul rev finner actiontonen i et fargerikt eventyr.,3
dev,104958,2016,screen,nb,Filmanmeldelse: «Zoolander 2»,Bedriten kjendisparade.,0
dev,104959,2016,screen,nb,Filmanmeldelse: «Sauls sønn»,«Sauls sønn» kommer tett på å fortelle om det ubeskrivelige. Og den gjør det med sober kløkt.,5
dev,104960,2016,screen,nb,Filmanmeldelse: «Palio»,"Tenk deg en by der det aller, aller meste av rivalisering,  bydelskriging, ære, skam, nederlag og seiere siden middelalderen er tillagt et hesteveddeløp to ganger årlig på byens torv.",3
dev,104961,2016,music,nb,Plateanmeldelse: Kanye West – «The Life Of Pablo»,"Westlife: En kaotisk tilværelse for den det gjelder, stor underholdning for oss som bivåner.",4
dev,104970,2016,screen,nb,Filmanmeldelse: «Brooklyn»,"Denne filmen viser effektivt hva vi har mistet, når mer og mer sensasjonelt bråk &amp; spetakkel dominerer kinotilbudet.",4
dev,104973,2016,screen,nb,Filmanmeldelse: «Birkebeinerne»,SJUSJØEN (VG) «Birkebeinerne» finner aldri riktig ut av balansegangen mellom å være et nasjonalepos og det å fremstille levende mennesker.,2
dev,104982,2016,screen,nb,Filmanmeldelse: «The Danish Girl»,"Film om transseksuelt ikon, som svinger fra det dypt innsiktsfulle til noe nokså maniert.",3
dev,104984,2016,screen,nb,TV-anmeldelse «Black Widows»: Eksplosive enker,"På sitt beste er «Black Widows» en frisk og feminin «Lilyhammer». På sitt verste er serien en ubestemmelig, nordisk farse.",2
dev,104985,2016,screen,nb,Filmanmedelse: «Tordenskjold og Kold»,"Tordenskjold har seg med damer i dyner og Dynekil i en fargesprakende, men nokså platt film.",2
dev,104986,2016,screen,nb,Filmanmeldelse: «Gråtass - gøy på landet»,Enkel og absolutt godlynt film for de aller minste; denne vil bli satt pris på!,3
dev,104987,2016,screen,nb,Filmanmeldelse: «The Big Short»,"Energisk, opprørt og uhyre underholdende om da bankboblen sprakk.",4
dev,105006,2016,screen,nb,Filmanmeldelse: «Youth»,Det er ingen skam å bli gammel. Men melankolien unngår man ikke!,3
dev,105009,2016,screen,nb,TV-anmeldelse: «The X-Files»: – Velkommen tilbake!,"Det starter vaklende når «X-Files» vender tilbake, før Mulder og Scully igjen overbeviser deg om å åpne deg for det frydefullt absurde.",4
dev,105010,2016,music,nb,Singelanmeldelse: Highasakite: «Someone Who'll Get It»,Mørkt. Mektig. Melodiøst.,4
dev,105011,2016,music,nb,Albumanmeldelse: Rihanna - «Anti»,Man må beundre Rihanna (Rhianti?) for å våge å ta karrieregrep.,2
dev,105012,2016,screen,nb,Filmanmeldelse: «Suffragette»,Konsekvensene burde vært større i et ellers helt utmerket epos om den gang kvinnekampen var militant.,3
dev,105022,2016,screen,nb,"Filmanmeldelse «Steve Jobs»: Sorry, Mac",Uutholdelig pompøst om Apple-gründeren Steve Jobs.,2
dev,105023,2016,screen,nb,Filmanmeldelse: «Mannen fra Snåsa»,"TROMSØ (VG) «Mannen fra Snåsa» er en interessant, belysende, morsom, rørende og berørende film om et menneske som har forsøkt, gjennom hele livet, å velge godhet.",4
dev,105024,2016,screen,nb,TV-anmeldelse: «Billions»: Maktspill det spruter av,"Utpressing, hemmeligheter, sex og skandaler er banale ingredienser som kombineres med en viss originalitet i «Billions’»  intense maktspill.",4
dev,105025,2016,music,nb,Konsertanmeldelse -  Bruce Springsteen: Evighetsmaskinen,PITTSBURGH (VG) Man blir fort utslitt av en tre og en halv time lang paradeoppvisning i rock'n roll-historie. Hovedpersonen på 66 år ser derimot aldri engang svett ut.,4
dev,105031,2016,screen,nb,Etter gammel oppskrift,"Rocky Balboa entrer ringen igjen. Nå som trener – gammel, men god.",3
dev,105032,2016,screen,nb,Filmmanmeldelse: «Gullkysten»,«Gullkysten» dyrker en tilstand mer enn fakta. Det vinner den ikke på.,3
dev,105034,2016,music,nb,Anmeldelse: David Bowie – «Hours...»,David Bowie  vandrer baklengs inn i et nytt årtusen på sin nye plate.,3
dev,105035,2016,music,nb,Anmeldelse: David Bowie – «Earthling»,"Etter et fullstendig musikalsk sammenbrudd på sin forrige plate, «Outside», er det med glede vi kan konstatere at David Bowie  er oppe og står igjen.",3
dev,105036,2016,music,nb,Anmeldelse: David Bowie – «Outside»,"Jeg anklager med dette David Bowie, i hans rolle som Nathan Adler, for å levere et konsept som faller pladask til jorden. En morbid tekst- og tonereise inn i en fremtidsvisjon vi ikke tror på.",1
dev,105037,2016,music,nb,Anmeldelse: David Bowie – «Black Tie White Noise»,Med «Black Tie White Noise» er David Bowie tilbake med den første solo platen siden 1987. Det er en nostalgisk Bowie vi møter på denne produksjonen. Hans gamle suksessresept er tatt frem igjen. Det ble ikke den store kommersielle suksessen med bandprosjektet Tin Machine.,3
dev,105038,2016,music,nb,Anmeldelse: Tin Machine – «Tin Machine II»,David Bowie har fått erfare at det er vanskelig å kjøre safe for en som har bygd hele sin karriere på å ha overraskelsesmomentet på sin side.,4
dev,105040,2016,music,nb,Anmeldelse: Tin Machine – «Tin Machine»,Her kommer David Bowie som rå og aggressiv rocker.,0
dev,105041,2016,screen,nb,"Anmeldelse: «Merry Christmas, Mr. Lawrence»","Oshima er en av de store i japansk film, og har imponert med sterke, særpregete arbeider. Det voldsomme i hans stil går igjen også i denne beretningen om briter i japansk krigsfangenskap på Java i 1942.",3
dev,105042,2016,music,nb,Anmeldelse: David Bowie – «Scary Monsters»,David Bowie har med «Scary Monsters» levert en langt mer velprodusert og lettere tilgjengelig plate enn «Lodger».,4
dev,105043,2016,music,nb,Anmeldelse: David Bowie – «Lodger»,David Bowie har som regel vært ensbetydende med musikalsk nytenkning. Han har skapt nye trender og vært en fargeklatt i rockemiIjøet både som musiker og menneske.,2
dev,105044,2016,music,nb,Anmeldelse: David Bowie – «Stage»,"David Bowie gjestet Norge for første gang i juni i år. Konserten var en del av hans Europa-turné. Opptak ble gjort underveis og foreligger nå i plateform, i et gedigent dobbeltalbum.",4
dev,105045,2016,screen,nb,Anmeldelse: «Mannen som falt til jorden»,Her har man stablet fiksfakseriene så voldsomt oppå hverandre at resultatet bare blir forvirrende.,1
dev,105054,2016,music,nb,Plateanmeldelse: David Bowie – «Blackstar»,David Bowie feirer 69-årsdagen sin med et nytt album. Men det trengs ikke noe påskudd for å feire platen.,4
dev,105055,2016,products,nb,Test av Ford S-Max 4x4: Orkesterplass i baksetet,"Andre seterad, der tre passasjerer får sitt «eget» sete, er genialt. Bagasjeplassen er kjempemessig.",5
dev,105056,2016,products,nb,Test av Skoda Superb 4x4: Overgår seg selv,Det er så god benplass i nye Skoda Superb at unger i baksetet nesten ikke får satt sitt irriterende søle-fotavtrykk på forseteryggene.,4
dev,105059,2015,products,nb,Klokkerent fra Huawei,Det er ikke bare mobilene til Huawei som imponerer oss. Vi har testet Huawei Watch.,3
dev,105060,2015,products,nb,Test av Renault Kadjar: Renaults rookie,Kan denne bilen snu skuta for Renault i Norge? SUV-en Kadjar har potensialet til det.,4
dev,105061,2015,products,nb,"Test av Mazda CX-3:  Strålende, liten SUV","Hva mer trenger du enn et ryddig førermiljø, moderne teknologi, god design og finfine kjøreegenskaper - til en grei pris?",4
dev,105062,2015,products,nb,Denne føles som en langt dyrere toppmodell,Hva er det egentlig Motorola gjør for å få så raske menyer?,4
dev,105104,2015,products,nb,Test av Mercedes B-klasse Electric Drive: Klassens største bagasjerom,"Det er spesielt en ting denne bilen er best på, og det er plass. I bagasjen, i for- og i baksetet.",3
dev,105105,2015,products,nb,Test av Volkswagen e-Golf: Innertier!,Ikke i noe annet land i verden er det solgt så mange elektriske VW Golf som i Norge.,5
dev,105133,2015,products,nb,Test av Mercedes C-klasse C350Te: På grensen til utsøkte kjøreegenskaper,"I Mercedes' nye ladbare hybrid får du mye fart for pengene, men ikke så lang elektrisk rekkevidde.",4
dev,105203,2015,music,nb,Plateanmeldelse: New Order – «Music Complete»,I orden igjen.,4
dev,105204,2015,music,nb,Plateanmeldelse: Disclosure – «Caracal»,De var det nye store i 2013. Det er de ikke nå.,3
dev,105205,2015,screen,nb,TV-anmeldelse: Bro med spennende minefelt,"Spektakulær spenning, groteske mord og en Saga Norén på gyngende grunn er overbevisende ingredienser i tredje sesong av «Broen».",4
dev,105206,2015,music,nb,Konsertanmeldelse: a-has søte Rio-revansj,RIO DE JANEIRO (VG) a-ha må ha skiftet ut sin defekte turbo et eller annet sted over Uruguay denne uken.,4
dev,105207,2015,screen,nb,TV-anmeldelse: Godsets gang,"Det er vakkert og velspilt, men Julian Fellowes har skjemt oss bort. «Downton Abbey» har vært enda bedre.",3
dev,105217,2015,screen,nb,TV-anmeldelse: Smygende uhygge,"«Norskov» bruker tid på å komme under huden din, men sitter når den først har lokket deg med.",4
