split,review_id,year,category,language,title,excerpt,rating
dev,111910,2019,restaurants,nb,Restaurantanmeldelse av Hrímnir: På ramen alvor,Både håndverket og smakene på ramen-baren Hrímnir er i en klasse helt for seg selv.,1
dev,111911,2019,restaurants,nb,Restaurantanmeldelse av Rest: Vrakmat for matvrak,"Rest i Oslo vil skape en topprestaurant ved å bruke vrakede eller uvante råvarer, og lykkes langt på vei. Men det er et lite stykke igjen til alt sitter som det skal.",1
dev,112475,2018,music,nb,"Konsertanmeldelse: Migos, Bystranda i Kristiansand","Migos kom, spilte i 40 minutter og etterlot et temmelig forglemmelig inntrykk.",0
dev,112501,2018,literature,nb,Bokanmeldelse: Gaute Heivoll: «Sang for sekstiåtte forrædere»:,I Gaute Heivolls nye roman forsøker han å finne svar på hvorfor så mange i hjembygda på Sørlandet meldte seg inn i NS under andre verdenskrig.,0
dev,112502,2018,music,nb,"Konsertanmeldelse Lykke Li, Øyafestivalen: Triste greier",Det svenske popikonet byr på en sjeldent sørgelig headliner-konsert.,0
dev,112503,2018,screen,nb,TV-anmeldelse. «Hvem drepte Birgitte»: Gjennomgang uten gjennombrudd,Norges første true crime-serie for TV tråkker litt for lenge i gamle spor.,0
dev,112506,2018,music,nb,Låtanmeldelse: Robyn: «Missing U»,"Velkommen tilbake, Robyn. Vi har savnet deg også.",1
dev,112507,2018,music,nb,"Konsertanmeldelse: Zara Larsson, Findings Festival – Zaras seier",Svensk popfenomen viser seg uanstrengt som Skandinavis stødigste entertainer.,1
dev,112508,2018,music,nb,Konsertanmeldelse:  Alan Walker,Jovialt jubilant. Kaotisk feiring.,0
dev,112509,2018,music,nb,Konsertanmeldelse Kendrick Lamar – Øyafestivalen: Kort med Kendrick,Sterkt og kontant fra Kung Fu-Kenny.,1
dev,112510,2018,literature,nb,Bokanmeldelse:  Odd Karsten Tveit: «Gudfaren. Trygve Lie – generalsekretæren som sviktet FN»,Odd Karsten Tveit har ett poeng han gjerne vil ha fram når det gjelder Trygve Lie. Til det bruker han noen hundre sider for mye.,0
dev,112512,2018,screen,nb,Filmanmeldelse «The Spy Who Dumped Me»: Spionene som ble sølt bort,Innledningsvis lovende. Snart usalig rørete.,0
dev,112513,2018,screen,nb,TV-anmeldelse «The Innocents»: Ulmende «norsk» uhygge på Netflix,Spenningen bygges langsomt og lagvis i Netflix-serien som blander elektrisk tenåringsforelskelse med det overnaturlige – og interessante norske innslag.,1
dev,112516,2018,music,nb,Konsertanmeldelse Roger Waters: Rasende Roger,Roger Waters (74) tok med seg énmanns-motstandsbevegelsen sin til Telenor Arena. Det skal han saktens få lov til.,1
dev,112517,2018,literature,nb,På sitt beste! Bokanmeldelse: Unni Lindell: «Dronen»,«Dronen» byr på alt det som har gjort Unni Lindell til Norges krimdronning.,1
dev,112518,2018,music,nb,"Konsertanmeldelse Britney Spears, Telenor Arena: Britney på boks",En magisk konsertopplevelse.,0
dev,112519,2018,music,nb,Konsertanmeldelse Dagny: Festens midtpunkt,Dagny overbeviser med unorsk scenepondus.,1
dev,112520,2018,literature,nb,En ny John Irving! Bokanmeldelse: Benedict Wells: «Ut av ensomheten»,"Liker du John Irving? Da kommer du antagelig til å elske Benedict Wells, den unge tyske stjerneforfatteren som nå tar verden med storm.",1
dev,112521,2018,music,nb,"Konsertanmeldelse: deLillos, Øyafestivalen – Nostalgi med mening",Med sitt mest folkekjære album i bagasjen forlenger deLillos sommeren – om enn bare for en time.,1
dev,112523,2018,literature,nb,Bokanmeldelse: Kjersti Annesdatter Skomsvold: «Barnet»,"Kjersti Annesdatter Skomsvold har skrevet en vakker liten roman om temaer som hun snur og vender på, igjen og igjen, i overraskende vendinger og frapperende formuleringer.",1
dev,112525,2018,screen,nb,Filmanmeldelse «BlacKkKlansman»: Blodig alvorlig farse,Et fyrverkeri av en film.,1
dev,112526,2018,screen,nb,Filmanmeldelse «Book Club»: Pantertanter,Fint at denne filmen finnes. Synd den ikke er mye bedre.,0
dev,112527,2018,literature,nb,Bokanmeldelse: Tom Egeland: «Codex»,Bjørn Beltø jakter på kristendommens opprinnelse i Tom Egelands nye thriller.,1
dev,112529,2018,screen,nb,Filmanmeldelse: De Utrolige 2: Superkult - igjen,Endelig en Pixar-oppfølger som virker.,1
dev,112535,2018,screen,nb,TV-anmeldelse «Love Island Norge»: Jakten på kjedeligheten,"Mer alkohol, fort.",0
dev,112537,2018,music,nb,"Konsertanmeldelse Arcade Fire, Øyafestivalen: Arcade halv fire",Brenner ikke like godt lenger.,0
dev,112539,2018,screen,nb,Filmanmeldelse «The Equalizer 2»: Kjøtt og poteter-action,Denzel Washington tar pengene og stikker.,0
dev,112542,2018,music,nb,"Konsertanmeldelse Arctic Monkeys, Øyafestivalen:  Sterile apestreker",Hvorfor vekker Øya-konserten til Arctic Monkeys så lite følelser?,0
dev,112543,2018,literature,nb,Solid fra nytt krimtalent. Bokanmeldelse: Lasse Gallefoss: «Krigernes fred»,Lasse Gallefoss vant Gullruten for serien «Flukt» med Leo Ajkic. Nå debuterer han med en overbevisende og intens krimthriller som både er godt bygget opp og godt skrevet.,1
dev,112545,2018,literature,nb,Bokanmeldelse: Lars Mytting: «Søsterklokkene». Et gullegg!,"Han skriver om søsterklokker i sølv, men det kan godt tenkes Lars Mytting har lagt selve gullegget med sin nye roman. Forfatteren er på hugget fra første setning og slipper aldri taket på leseren.",1
dev,112546,2018,literature,nb,Bokanmeldelse: Lars Saabye Christensen: «Byens Spor 2. Maj»: Fabelaktig bra,"Lars Saabye Christensen strør om seg med finslipte litterære gullkorn, spreke ordleker og overraskende assosiasjoner i denne praktfulle romanen.",1
dev,112547,2018,screen,nb,Filmanmeldelse «Karsten og Petra på skattejakt»: Slapp syver,Den syvende og angivelig siste filmen om Karsten og Petra. Og det kan saktens sies å være greit nå.,0
dev,112549,2018,music,nb,"Konsertanmeldelse, Justin Timberlake: Åt skogen","Flankert av et brautende backingband, gjør Justin Timberlake skam på sine ofte glimrende popsanger.",0
dev,112552,2018,screen,nb,TV-anmeldelse «Conspiracy Of Silence»: Slanger i «folkhemmet»,Fint med en skandinavisk krim som faktisk handler om noe. Men helt vellykket er den ikke.,0
dev,112553,2018,screen,nb,Filmanmeldelse: «Rekonstruksjon Utøya»: Fra Ungdommen,Den eneste filmen om Utøya du trenger.,1
dev,112555,2018,screen,nb,TV-anmeldelse: «Mayans M. C»:  Motorsyklister på lavt gir,Skuffende sønner av «Sons of Anarchy».,0
dev,112556,2018,screen,nb,TV-anmeldelse «Maniac»: Manisk drømmeland,Sprudlende science fiction-tøys som sjelden gir mening. Heldigvis.,1
dev,112558,2018,screen,nb,"Filmanmeldelse «Don’t Worry, He Won’t Get Far On Foot»: Anonym alkoholiker","Varmt, men litt blodløst fra Gus Van Sant.",0
dev,112560,2018,screen,nb,Filmanmeldelse «Når jeg faller»: Rått og nært om rusavhengighet,Magnus Meyer Arnesens langfilmdebut er et vakkert og insisterende drama om en ung far som slites mellom ansvarsfølelse og rusmisbruk.,1
dev,112561,2018,literature,nb,Beste krim i Norden i fjor: Bokanmeldelse: Camilla Grebe: «Husdyret»,"Det gamle Bygde-Sveriges skeptiske møte med et asylmottak former bakteppet for Camilla Grebes kriminalroman «Husdyret», som både er kåret til beste krim i Sverige og beste nordiske krim i 2017.",1
dev,112564,2018,literature,nb,En vitaminpille av en krim. Bokanmeldelse: Anne Holt: «En grav for to»,Anne Holts nye krimhelt er et bekjentskap man ikke glemmer så lett.,1
dev,112566,2018,misc,nb,Fantom-magi!,"Operafantomet har endelig kommet til Norge, med et fantom i øverste divisjon; Espen Grjotheim.",1
dev,112567,2018,literature,nb,Erlend Loes sextur på savannen. Bokanmeldelse: «Dyrene i Afrika»,"Går det an å skrive morsomt om misbruk av dyr? Erlend Loe gjør et forsøk, og får som vanlig fram noen viktige poenger underveis.",1
dev,112568,2018,screen,nb,TV-anmeldelse «Det kunne vært verre»: – Kunne vært kleinere,Gjenkjennelig og forutsigbar Eckbo-serie.,0
dev,112569,2018,misc,nb,Mesterlig Maurstad!,Det ligger lag på lag av norsk teaterhistorie og et langt levd liv når Toralv Maurstad tar rollen som Peer Gynt på sine snart 92 år gamle skuldre.,1
dev,112571,2018,literature,nb,Pust ut og lykke til. Bokanmeldelse:  Yuval Noah Harari: «21 tanker for det 21. århundre»,"Han er hyllet som en av vår tids store tenkere etter bøkene «Sapiens» og «Homo Deus», men her skriver Yuval Noah Harari bare løst og fast om de store spørsmål her i livet.",0
dev,112572,2018,screen,nb,Filmanmeldelse «The Happytime Murders»: Et dukke-lem,Like sympatisk som å kappe hodet av frosken Kermit.,0
dev,112574,2018,literature,nb,Slik blir du kul ... Bokanmeldelse: Hasse Hope: «Compis»,"Debutant og TV-kjendis Hasse Hope (32) har skrevet en smart og satirisk ungdomsroman om teknologiutvikling, politikk og følelser.",1
dev,112575,2018,screen,nb,TV-anmeldelse «Torsdagsfilmen»: Ujevn filmkveld,"Godt laget sjangertull, som ikke er tullete nok.",0
dev,112576,2018,literature,nb,"Bokanmeldelse: «Det skjer nå»: – Friskt og smart om Spice Girls, hijab og #metoo","En bok om Spice Girls, stripping og hijab. Om feminisme, voldtekt og #metoo. Hva kan vel gå galt?",1
dev,112579,2018,screen,nb,TV-anmeldelse «Skavlan»: Fremdeles fredagskonge,«Skavlan» bytter kanal. Seertallene går trolig noe ned. Men kvaliteten er fortsatt høy.,1
dev,112580,2018,screen,nb,TV-anmeldelse «Ein engelsk skandale»: Spinnvill skandale,"Sex, drap og dobbeltmoral.",1
dev,112581,2018,literature,nb,Bokanmeldelse: Anniken «Annijor» Jørgensen: «bare en natt til»: – En skandale,Bloggeren «Annijors» bok om egen kjærlighetssorg er platt og banal lesning. Men enda verre er måten hun utleverer og omtaler menneskene rundt seg på.,0
dev,112585,2018,screen,nb,Filmanmeldelse «22 July»: Utøya sett utenfra,Britiske Paul Greengrass’ film om 22. juli-terroren er altfor tynn for norske seere.,0
dev,112587,2018,screen,nb,Filmanmeldelse: «The Nun»: Klostergørr,Det mest skremmende er hvor forutsigbar den er.,0
dev,112589,2018,literature,nb,Grotesk svenske. Bokanmeldelse: Niklas Natt Och Dag: «1793»,"Vold, fyll, nød og urenslighet slår mot deg fra første til siste side i denne tidvis groteske krimfortellingen fra et Sverige preget av nedgangstider og maktkamp.",1
dev,112593,2018,screen,nb,"TV-anmeldelse: «Kidding» - Du och jag, döden",Fantastisk Carrey i dunkel fortelling om forloren livsglede.,1
dev,112595,2018,literature,nb,For en finale! Bokanmeldelse: Jon Michelet: «En sjøens helt. Krigerens hjemkomst»,Den aller siste boken fra Jon Michelets hånd er en strålende avslutning på det storslåtte romanverket om krigsseilerne. Og for en finale på det enorme forfatterskapet!,1
dev,112598,2018,literature,nb,Romantikkens mester! Bokanmeldelse: Jojo Moyes: «Jenta som ble igjen»,"I denne mursteinen av en bok tar Jojo Moyes (49) nesten pusten fra leseren med sine store sveip fram og tilbake gjennom to århundrer. En pageturner av godt merke, dette.",1
dev,112599,2018,literature,nb,Glad vi har Petterson! Bokanmeldelse: Per Petterson: «Menn i min situasjon»,"Han er nådeløst ærlig og uendelig vemodig på en og samme tid. Per Petterson kan portrettere menn som få, om noen andre, i norsk litteratur.",1
dev,112602,2018,screen,nb,Filmanmeldelse: «Månelyst i Flåklypa»: Bomtur til Månen,Flåklypas romprogram mister bakkekontakt på feil måte.,0
dev,112603,2018,literature,nb,Strålende Hjorth: Bokanmeldelse: Vigdis Hjorth: «Lærerinnens sang»,For en strålende liten roman Vigdis Hjorth har skrevet. Boken meisler ut de aller største spørsmål i livet: Hvem er jeg? Hvordan er jeg sett gjennom andres øyne?,1
dev,112721,2019,misc,nb,Musikkanmeldelse Highasakite – «Uranium Heart»: Drage i dvale,Helt god natt fra Highasakite.,0
dev,112734,2019,stage,nb,"Teateranmeldelse «Tordenskjold – Alle tiders trønder»: Kanonbra, sjø!",TRONDHEIM (VG) At ingen har tenkt på det før: Et spøkespel om Tordenskjold i sjøheltens fødeby er en kanonidé. Festsoddet er servert!,1
dev,112738,2019,stage,nb,"Teateranmeldelse: «Havboka», Riksteateret:  Forrykende hai-angrep!",En formidabel håkjærring er snart på vei til en teaterscene nær deg. Ta vel imot dyret som spilles  med rå kraft og poetisk eleganse av Jan Sælid.,1
dev,112739,2019,screen,nb,"Filmanmeldelse «Psychobitch»: Sterk, ubehagelig og viktig",En film som tør å strø salt i åpne sår.,1
dev,200013,2015,products,nb,Multicom Talisa U731,Lekker og kraftig PC fra norske Multicom.,1
dev,200050,2015,products,nb,TEST: Philips 55PFT630,"Den første TV-en som leveres helt uten smart-TV-løsning gjør en god figur, men har ett stort minus.",1
dev,200068,2015,products,nb,"Test: Kompakt, proff stikksag",Har du brukt vanlige stikksager? Bosch GST 18 V-LIS Professional er en annen løsning.,1
dev,200085,2016,products,nb,Intel Core i3-6300 «Skylake»,Glimrende prosessor-valg for selvbyggere.,1
dev,200088,2015,products,nb,Apple Watch,"Den beste smartklokka til nå, men kanskje bør du vente til neste runde.",1
dev,200125,2015,products,nb,Vi har testet nye Mazda 6 med firehjulsdrift,Mazda 6 er blitt oppgradert både utvendig og innvendig. Og leveres nå med firehjulsdrift.,1
dev,200127,2015,products,nb,TEST: Skoda Superb stasjonsvogn,Klassens gigant - uten tvil. Men Skoda Superb byr på mye mer enn god plass.,1
dev,200130,2015,products,nb,Lag ditt eget potetgull i mikroen,"Vi har testet en «potetgullmaskin» som lar deg lage potetgull i mikroen. Og joda, det ble faktisk sprøtt potetgull!",0
dev,200132,2015,products,nb,Bosch FlexiClick: Fem løsninger i samme koffert,Her har de samlet det meste som kan løses med roterende verktøy i ett sett.,1
dev,200153,2015,products,nb,DAB-RADIO TEST: VQ Hepburn,"Joda, vi syns den er søt. Men utseendet er heldigvis ikke alt.",1
dev,200159,2015,products,nb,PSB Imagine X2T: Deilige allround-høyttalere,"Slankere, stiligere og mer stuevennlig.",1
dev,200180,2015,products,nb,LG Wine Smart,LG frir til klapptelefon-generasjonen. Vi håper de sier nei.,0
dev,200200,2015,products,nb,Philips Fidelio X2,Topp hodetelefon-lyd til under 3000.,1
dev,200203,2015,products,nb,"Test: Volkswagen Passat 1,6 TDI Business",Traust på en positiv måte.,1
dev,200246,2015,products,nb,Test: Volkswagen Multivan Generation SIX,Samba for rikfolket.,1
dev,200264,2015,products,nb,TEST: BMWs beste kjøp?,BMW 1-serie passer nå bedre til norske forhold enn noen gang.,1
dev,200285,2015,products,nb,BMW 2-serie Gran Tourer har plass til et helt håndballag!,"BMW inntar for alvor markedet for familiebiler, og det med en bil som vil imponere de fleste.",1
dev,200305,2015,products,nb,Fornyet Ford C-Max prøvekjørt,"Ja, dette var en betimelig oppgradering. Ford C-Max er blitt en god del bedre uten å bli dyrere.",1
dev,200307,2015,products,nb,Apple iPhone 6s,En helt ny måte å trykke på.,1
dev,200320,2015,products,nb,Chromecast audio,Gjør stereoanlegget magisk for snaue 400 kroner.,1
dev,200324,2015,products,nb,Nye Nissan Leaf har klassens beste rekkevidde!,Har du savnet en elbil til normal pris med en reell rekkevidde på 20 mil eller mer? Her er den.,1
dev,200334,2015,products,nb,TEST: Jawbone UP3,"Til tross for at armbåndet får deg i aktivitet, har det noen klare mangler som trekker ned poengsummen.",0
dev,200360,2015,products,nb,Endelig testet: Volvo XC90,Vi må innrømme at det er på tide med en ny generasjon. Her er den.,1
dev,200369,2015,products,nb,TEST: Yamaha RX-V679,Yamaha har tatt bort Dolby Atmos og heller prioritert lydkvalitet. Det er et smart trekk.,1
dev,200370,2015,products,nb,Sony Xperia Z3+,En beskjeden oppgradering av en av fjorårets beste toppmodeller.,1
dev,200385,2015,products,nb,Illsint: Mercedes AMG GT-S,Lyden av ragnarokk fås kjøpt med Mercedes-stjerne.,1
dev,200393,2015,products,nb,Dell UP2715K - PC-skjerm med fantasioppløsning,Ute etter en ordentlig proffskjerm med 5K-oppløsning? Da bør du lese videre ...,1
dev,200450,2015,products,nb,TEST: Eksplosiv Mini John Cooper Works,Mini JCW er den råeste Minien i serieproduksjon hittil. Vi har opplevd den på godt og vondt.,1
dev,200458,2015,products,nb,AnyCast lar deg koble iPhone til TV trådløst,Kan en dings til 100 kr la deg koble smartmobilen til TV-en - trådløst? Dette måtte vi bare prøve.,0
dev,200466,2015,products,nb,Apple MacBook,Minimalisme tatt til det ekstreme eller et perfekt kompromiss?,1
dev,200469,2015,products,nb,Logitech UE Megaboom,Vår testvinner har fått en storebror.,1
dev,200472,2015,products,nb,Testet: Nye Audi Q7 innfrir,"Etter snart ti år kommer endelig andre generasjon av fiffens favoritt, og vi har testet den.",1
dev,200489,2015,products,nb,Test: Volvo S60 CC D4 AWD,Med hevet karosseri og full «offroad»-styling er denne bilen perfekt for Norge. Det er bare én hake ved det hele.,0
dev,200508,2015,products,nb,Dell XPS 13 (2015-utgaven),En særdeles lekker bærbar PC med nærmest kantløs skjerm.,1
dev,200513,2015,products,nb,Honda CR-V med verdensnyhet,"CR-V har fått facelift, og her kommer Honda med flere overraskende nyheter.",1
dev,200522,2015,products,nb,DAB i lomma - fungerer det?,TEST: Senz SPDS114 DAB+/FM radio,0
dev,200525,2015,products,nb,Test: Mercedes-Benz C450 AMG 4Matic,"Firehjulsdrift, sportslighet så det holder og 362 hester.",1
dev,200527,2015,products,nb,Gocycle - en annerledes el-sykkel,"Her snakker vi om en spesialkonstruksjon, med flere unike løsninger.",1
dev,200530,2015,products,nb,Toshiba Chromebook 2,"Nytt år, ny Chromebook. Så langt, så bra. Men er det lenger noe vits?",0
dev,200532,2015,products,nb,Sony Xperia Z4 Tablet,"Vanntett, tynt og imponerende lett.",1
dev,200593,2016,products,nb,Mer raffinert - mer sporty,BMW har klart det kunststykket å skjerpe sin store sedans dynamiske ferdigheter og samtidig gjøre den mer behagelig å kjøre.,1
dev,200597,2015,products,nb,«Norsk» radio gir langt bedre lyd enn gjennomsnittet,TEST: Jensen Buddy DAB+-radio.,1
dev,200666,2015,products,nb,Huawei P8,"Til å være en av de billigste nye toppmodellene akkurat nå, er dette en mobil som gir svært mye for pengene.",1
dev,200721,2016,products,nb,Kia Sportage: 2016-utgaven prøvekjørt,Første Kia Sportage kom allerede i 1993. Nå er fjerde generasjon her - og for et løft det er!,1
dev,200735,2016,products,nb,HP Spectre X360 - 2016-utgaven,En av fjorårets mest vellykkede hybrider har blitt oppgradert. Hva sier vi nå?,1
dev,200741,2015,products,nb,Test: Porsche Macan GTS,Puster storebror i nakken.,1
dev,200762,2016,products,nb,Toyota RAV4 Hybrid endelig testet,1.400 kunder har allerede bestemt seg. Har de valgt rett? Vi har kjørt nykommeren.,1
dev,200768,2015,products,nb,Testet: Mercedes-Benz CLA Shooting Brake,Bilen som kalles verdens vakreste stasjonsvogn har fått en lillebror. Vi har prøvekjørt CLA Shooting Brake fra Mercedes-Benz.,1
dev,200771,2016,products,nb,Smartklokka du kan bruke til dressen,Samsung Gear S3 er først og fremst en flott klokke. Den er også en helt ok smartklokke.,1
dev,200775,2015,products,nb,Volkswagen Golf Sportsvan vinterkjørt,"Vi kan bare bekrefte terningkast seks på Golf Sportsvan, beste allrounder i denne klassen.",1
dev,200789,2015,products,nb,Logitech UE Megaboom i butikk,"Det tok to måneder, men nå er Logitechs Bluetooth-høyttaler tilgjengelig.",1
dev,200806,2015,products,nb,TEST: Universal-fjernkontrollen Logitech Harmony Elite,Nå har den blitt bedre. Mye bedre.,1
dev,200809,2015,products,nb,Sony SRS-X33,Imponerer så lenge du ikke skrur volumet i taket.,1
dev,200834,2015,products,nb,Test av Årets Bil 2016: Volvo XC90,Bilen som er bygget for å vinne kundenes hjerter. Her er vår dom.,1
dev,200849,2015,products,nb,Test: Porsche Cayenne GTS,"Mindre motor, flere krefter.",1
dev,200864,2015,products,nb,TEST: Nå har Ford S-Max blitt ny,"Så var den her, generasjon to av bilen som fornyet flerbruks-klassen. Nå også med mulighet for firehjulsdrift.",1
dev,200933,2015,products,nb,Airtame - kan den erstatte HDMI-kabelen?,Dansk oppfinnelse lover å gjøre det veldig enkelt å overføre lyd og bilde trådløst til TV-en.,0
dev,200939,2015,products,nb,TEST: Samsung UE65JS9505,Denne TV-en har egentlig bare ett formål: Å vise at Samsung kan når de vil.,1
dev,200960,2016,products,nb,Denne boksen kan pause internett,Full kontroll over familiemedlemmene.,0
dev,200967,2016,products,nb,Du finner neppe en mer avansert drone som er mindre,DJI Mavic Pro tar svært liten plass når du ikke bruker den.,1
dev,200977,2015,products,nb,Acer Aspire S7 (Broadwell),Slank og linjelekker bærbar som leverer på nesten alle punkter.,1
dev,200983,2015,products,nb,TEST: Klipsch RP-280F,Den største oppgraderingen av Klipschs bestselgende høyttalerserie på flere generasjoner er ett faktum.,1
dev,201005,2015,products,nb,Lenovo U31-70,"En nydelig PC, og det til en pris som bør passe mange.",1
dev,201016,2016,products,nb,Rett og slett forbasket moro,"Har du en PlayStation 4, er det bare å finne frem ønskelista.",1
dev,201027,2015,products,nb,"Test: Jeep Renegade 2,0 MJD","Amerikaneren er blitt enormt mye bedre på sikkerhet, kjøreegenskaper og kvalitetsfølelse. Samtidig er særpreget bevart.",1
dev,201046,2015,products,nb,Google Chromecast (2015),Raskere og lettere å plassere enn før.,1
dev,201048,2015,products,nb,HTC One M9,"Fortsatt en av de beste Android-mobilene, men konkurransen hardner til.",1
dev,201053,2015,products,nb,TEST: Emotion Evo Cross,En imponerende elsykkel fra Baskerland.,1
dev,201060,2016,products,nb,Citroën sikter på ungdommen med C3,"Citroën er på vei med en helt ny C3. Vi har testet, og lar oss imponere – nesten.",1
dev,201070,2015,products,nb,TEST: Sonos Play:5 med Trueplay romkorrigering,Nykommeren leverer.,1
dev,201090,2015,products,nb,Testet: Nye Jaguar XF,Nye XF er så bra at den fortjener å spise av konkurrentene. Spørsmålet er: Har Jaguar samtidig skapt en kannibal?,1
dev,201099,2015,products,nb,TEST: Porsche Macan Turbo,"Den er kanskje den råeste mellomklasse SUV-en du får kjøpt, men er den perfekt?",1
dev,201102,2016,products,nb,Huaweis toppmodell er en svært god telefon,…men noen billigmodell er Mate 9 Pro ikke.,1
dev,201111,2015,products,nb,Honor 7,Vi kalte forgjengeren årets beste mobilkjøp. Årets utgave gir også svært god valuta for pengene.,1
dev,201116,2015,products,nb,TEST: Philips 65PUS7600,En av de mest spennende TV-modellene fra Philips på flere år.,1
dev,201132,2015,products,nb,Dinside har kjørt nye Mini Clubman,Denne gangen har Mini beveget seg opp i kompaktklassen med sin største og mest romslige bil noensinne.,1
dev,201134,2015,products,nb,BEST I TEST: Denon AVR X2200W,Denons receiver er fylt til randen av utstyr. Når lyden også er god blir den vår favoritt.,1
dev,201146,2015,products,nb,Testet: Jaguar XE,Jaguar tar nå opp jakten på de tyske kompakte premiumbilene. Deres splitter nye våpen heter XE.,1
dev,201155,2015,products,nb,TEST: Siri på norsk (iOS 9),Med iOS 9 kan du endelig bruke den digitale assistenten Siri også på norsk. Men hvor mye hjelp er det egentlig å få? Vi har testet.,0
dev,201178,2015,products,nb,Test av Bosch Rotak 43 LI,Men hvor godt fungerer den elektriske gressklipperen?,1
dev,201180,2015,products,nb,BMW 7-serie testet,BMW har Mercedes S-klasse i sikte med sin nye 7-serie. Vi ville vite om de kan true kjempen fra Stuttgart.,1
dev,201188,2015,products,nb,TEST: Volkswagen Passat Alltrack,"Endelig er den her, Passaten hele Norge har ventet på. Nye Passat Alltrack er høyere, sterkere og mer teknologisk enn noen gang før.",1
dev,201194,2015,products,nb,TEST: Devialet Silver Phantom,Den trådløse superhøyttaleren som ikke ligner på noe du har sett før.,1
dev,201213,2015,products,nb,Peugeot 308 GT: Mye for under 400.000,"Peugeot har lenge vært det mestselgende franske bilmerket i Norge, og denne bilen styrker dem.",1
dev,201228,2015,products,nb,Bør Citroën Cactus vinne Årets Bil?,Citroën C4 Cactus tar opp kampen mot bilindustriens største problem.,1
dev,201247,2015,products,nb,TEST: Logitech Keys-To-Go,Hendig iPad-tastatur for deg som bare vil skrive av og til.,1
dev,201264,2015,products,nb,"Minst, men best",BMW's minste cabriolet har endelig fått stil - og blitt veldig mye bedre!,1
dev,201300,2015,products,nb,Dinside kjører nye Renault Mégane,C-segmentet eller Golf-klassen er det største i markedet og Renault satser tungt med sin nykommer.,1
dev,201318,2015,products,nb,Prøvekjørt: Ford Galaxy,"Det er ikke så lenge siden det å kjøpe 7-setere var like trist som å ta en 2 ukers teltferie i egen hage. Men den tiden er heldigvis over, for dette er ganske enkelt en veldig bra bil.",1
dev,201334,2015,products,nb,LG G4,Kuskinn på baksiden og verdens mest lyssterke mobilkamera.,1
dev,201343,2016,products,nb,Fornyet Kuga er et godt kjøp,Ford er ivrige på SUV-fronten for tiden - De har nå tre modeller på markedet og med sin midtlivsoppgradering blir Kuga enda mer interessant enn tidligere.,1
dev,201398,2015,products,nb,Mobil-lyd uten kabler og strøm,"Pent, men virker det?",0
dev,201433,2015,products,nb,Rimelig og grei minipizzaovn,"Den steker ujevnt, men er populær blant barna.",0
dev,201439,2015,products,nb,TEST: Fitbit Charge HR,Et av de beste aktivitetsarmbåndene du får kjøpt.,1
dev,201451,2015,products,nb,TEST: Merida Big Nine E-Lite 900DX,Et råskinn av en el-sykkel.,1
dev,201453,2015,products,nb,Sprek nostalgiker!,Porsche 911 Targa GTS frir til både hjertet og hodet.,1
dev,201457,2015,products,nb,Test: Ford EcoSport,Med utgangspunkt i Fiesta har Ford laget en lillebror til SUV-en Kuga.,0
dev,201480,2015,products,nb,Sopp- og frukttørker fra Clas Ohlson,"Vi har testet kjøkkendingsen som lar deg få glede av høstens matauk hele året, selv uten gedigen fryser.",1
dev,201481,2015,products,nb,"Trippeltest: Lydløse, billige bærbare",Vi har de siste ukene hatt tre «Chromebook-killers» på testbenken. Her ser du hvordan det gikk!,1
dev,201518,2015,products,nb,Testet: Mercedes-Benz C-klasse Coupé,"For å danke ut Audi A5 og BMW 4-serie Coupé, velger Mercedes å spille fullt ut på følelser med nye C-klasse Coupé.",1
dev,201525,2015,products,nb,LG Watch Urbane,Smartklokka som drømmer om å være noe helt annet.,0
dev,201548,2016,products,nb,Test: Renault Kadjar 4x4,Renault gjorde et stort salgsbyks i fjor og satser på å 60 prosent også i år. Mye er takket være SUV-en Kadjar.,1
dev,201558,2015,products,nb,Samsung Galaxy Note Edge,Har den buede skjermkanten noe for seg?,1
dev,201575,2015,products,nb,Oppgradert Peugeot 508 RXH,Den er blitt bedre med friskere utseende og oppdaterte løsninger. Men på ett sentralt punkt skuffer hybrid-firehjulstrekkeren virkelig.,0
dev,201591,2015,products,nb,Test: Clas Ohlson LXC DD18-2,"Det er smart med en verktøyserie som bruker samme batteri, og nå har Clas Ohlson drillen blitt kraftig oppdatert.",1
dev,201637,2016,products,nb,Billig mini-PC som kjører Android-apper,Den koster bare noen hundrelapper og kan for eksempel bringe liv til den gamle PC-skjermen din. Men er den egentlig noe å ha?,0
dev,201648,2015,products,nb,Asus RT-AC3200,Toppmodellen fra Asus byr på meget høye hastigheter og er enkel i bruk.,1
dev,201677,2015,products,nb,Test: A 220 – en magisk Mercedes,Mercedes A 220 er en bil du kan vurdere som et morsommere alternativ til Golf. Men det koster...,1
dev,201697,2015,products,nb,TEST: Land Rover Defender LXV,Brutalt ærlig.,0
dev,201714,2015,products,nb,Benq BL3201PT - 4K-skjerm på 32 tommer,Lyst på 4K-skjerm på skrivebordet? Da bør den være minst like stor som dagens test-skjerm.,1
dev,201736,2015,products,nb,Test: BMW i3 Plug-in Hybrid,Et dyrere og dårligere valg.,0
dev,201737,2015,products,nb,Dinside har kjørt råskinnet BMW X5 M!,Opplevelsen med BMW X5 i M-utførelse grenser til det surrealistiske.,1
