split,review_id,year,category,language,title,excerpt,rating
test,112796,2019,stage,nb,Teateranmeldelse: Pærekraftig fruktkomplott,Den opprinnelige boken er pære dansk. Men sceneversjonen er hjemmeavlet. En himmelsk salat med smak av søt suksess.,1
test,112797,2019,screen,nb,Filmanmeldelse «Lords Of Chaos»: Et helvetes kaos,Filmen om norsk black metals fødsel er litt stilig og brutalt ubalansert.,0
test,112799,2019,music,nb,"Konsertanmeldelse Bylarm: Girl In Red, Blå – Null filter",Girl In Red setter fyr på jenterommet foran et fullsatt Blå.,1
test,112800,2019,screen,nb,TV-anmeldelse «Familieduellen»: Slektsdorsking,Vi har spurt 100 nordmenn: Trenger vi egentlig et nytt gjetteprogram? Svaret vil ikke sjokkere deg.,0
test,112801,2019,screen,nb,Filmanmeldelse «Captain Marvel»: Halvhjertet forsøk på feminisme,Det holder ikke lenger med en sterk kvinnelig hovedrolle når plottet ikke dykker dypere enn til strøsselet på toppen av softisen.,0
test,112802,2019,literature,nb,Banalt! Bokanmeldelse: Camilla Läckberg: «Gullburet»,Den svenske krimstjernen Camilla Läckberg kan skrive gode bøker. Men dette blir for enkelt.,0
test,112804,2019,literature,nb,Jacobsens juvel! Bokanmeldelse: Roy Jacobsen: «På randen av Vigeland»,Roy Jacobsen skrev fjorårets kanskje mest bortgjemte juvel av en tekst: «På randen av Vigeland» er en stor fortelling som nå utgis som egen bok.,1
test,112805,2019,literature,nb,Helproft for barna! Bokanmeldelse: Simon Stranger: «Kokotopia i oldtiden»,Med «Kokotopia» har Simon Stranger skapt en helproff serie for barn - med litt historisk fakta og mye fleip og spenning.,1
test,112806,2019,screen,nb,Filmanmeldelse «Vox Lux»: Den pretensiøse prisen for popen,Hva er kjedeligere enn en grunn film? En grunn film som tror den er dyp.,0
test,112807,2019,screen,nb,Filmanmeldelse «Helan & Halvan»: En liten film om mannlig vennskap,"Smått, søtt og ytterst sjarmerende om den arketypiske komedieduoen.",1
test,112808,2019,screen,nb,Filmanmeldelse «Avengers: Endgame»: Den sterkeste «Avengers»,Den siste «Avengers» viser seg å også være den beste.,1
test,112809,2019,literature,nb,Mektig om innvandrerkvinnene! Bokanmeldelse: Shazia Majid: «Ut av skyggene»,"For en penn hun fører, Shazia Majid! For en historie hun løfter fram! Her skildres flere generasjoner kvinner med pakistanske røtter, så ærlig og åpent at leseren gisper, både av sjokk og begeistring.",1
test,112810,2019,screen,nb,TV-anmeldelse «Wisting»: Skjær i skjærgården,Norges største krimsatsing noensinne er en tidvis nervepirrende nordisk noir. Men den krasjer også med flere skjær i sjøen.,0
test,112811,2019,screen,nb,Filmanmeldelse «Den siste gentleman»: Den hensynsfulle bankraneren,Robert Redford (82) takker av – med en svært underholdende skrøne.,1
test,112812,2019,music,nb,Konsertfilmanmeldelse Beyonce - «Homecoming»: Detaljdronningen,"Hvis du bare skal se én konsertfilm i år, kan du like gjerne se denne noen hundre ganger.",1
test,112813,2019,literature,nb,Bokanmeldelse: Fredrik Virtanen: «Uten nåde - en ransakelse»: Harmdirrende mediekritikk,Han var det første store «offeret» til den svenske metoo-bevegelsen høsten 2017. Nå slår Fredrik Virtanen fryktelig tilbake mot sine egne – nemlig svensk presse.,1
test,112814,2019,stage,nb,Teateranmeldelse: «Scener fra et ekteskap»,"Bitende replikker, rasende hat og en ektefølt, dog ufullkommen ømhet er kjernen i Ingmar Bergmans gnistrende «Scener fra et ekteskap»",1
test,112815,2019,music,nb,Albumanmeldelse Pink - «Hurts 2B Human» - Rosa tantepop,Bak årets mest hjelpesløse albumtittel skjuler det seg utrolig nok et like hjelpesløst album.,0
test,112816,2019,misc,nb,Plateanmeldelse: Vampire Weekend – «Father of the Bride»: Popfest!,Lyden av sommeren 2019 er herved servert.,1
test,112818,2019,stage,nb,Teateranmeldelse – «Skipet de Zee Ploeg»: Melodrama med sting,"En sterk historie om et havari og noen hundre emigranter som kom til Bergen i 1817, er blitt til et fengende drama som pirker godt inn i nåtiden.",1
test,112819,2019,music,nb,Plateanmeldelse: Norah Jones - «Begin Again». Fremad i alle retninger,Norah Jones senker skuldrene og løsner snippen - med stort hell.,1
test,112820,2019,literature,nb,Sprelsk og underholdende! Bokanmeldelse: Edward St. Aubyn: «Dunbar»,"Patrick Melrose-forfatter Edward St. Aubyn har skrevet en sprelsk, underholdende og sarkastisk gjenfortelling av William Shakespeares klassiker «Kong Lear».",1
test,112823,2019,screen,nb,Filmanmeldelse «Drømmeparken»: Magert for de minste,På sitt beste billig og fantasiløs. På sitt verste kynisk og ufin.,0
test,112824,2019,music,nb,Låtanmeldelse Avicii - «SOS»: - Halvveis til ingenting,Burde aldri vært gitt ut.,0
test,112825,2019,literature,nb,Bokanmeldelse: Karen Havelin: «Les pakningsvedlegget nøye»,Norske Karen Havelin beskriver et kronisk smertehelvete i sin debutroman om livet med endometriose.,0
test,112828,2019,screen,nb,"Filmanmeldelse «Loro»: Sex, dop og politikk","Populismen er en våt drøm i denne utradisjonelle, overdådige og briljante filmen om Silvio Berlusconis Italia.",1
test,112829,2019,screen,nb,"Filmanmeldelse «Teen Spirit»: Popstjernefilmen er seg selv lik, gitt",Hver nye generasjon fortjener en håndfull filmer à la denne.,0
test,112831,2019,literature,nb,"Les den nå, for faen! Bokanmeldelse: Olaug Nilssen: «Ikkje tenk på det»","Sviende morsomt lesedrama fra Olaug Nilssen, som med satirisk brodd tar pulsen på bokbransjen og forfatterstanden i selvpromoteringens tid.",1
test,112832,2019,screen,nb,TV-anmeldelse «En får væra som en er»: Vart itte helt som’n sku,Det enkle er ofte ålreit. Men TV-utgaven av Ole Ivars-musikalen er i enkleste laget.,0
test,112835,2019,music,nb,Låtanmeldelse Astrid S «The First One»: Friskmelding,Endelig har Astrid S fått seg en skikkelig låt igjen.,1
test,112836,2019,music,nb,Plateanmeldelse: Morrissey – «California Son»: Går i barndommen,Ikke alt var bedre før. Men Morrissey? Definitivt,0
test,112837,2019,literature,nb,Fifty Shades-forfatterens nye bok: Ulidelig dårlig! Bokanmeldelse: E.L. James: «The Mister»,"E.L. James er tilbake etter «Fifty Shades of Grey»-suksessen, men «The Mister» må kun ha blitt utgitt på grunn av forfatternavnet. For denne boken er et hån mot underholdningssjangeren.",0
test,112838,2019,literature,nb,Thriller av beste merke! Bokanmeldelse: Ørjan N. Karlsson: «Hvit armada»,"Russerne invaderer Øst-Finnmark, og helvete er løs i denne tøffe, tette og vellykkede thrilleren fra norske Ørjan N. Karlsson.",1
test,112839,2019,stage,nb,Teateranmeldelse «Lazarus»: En magisk happening,"En overdådig, overveldende og iblant magisk teaterkveld venter de som skal begi seg inn i David Bowies gave til teateret, «Lazarus».",1
test,112840,2019,literature,nb,En litterær triumf! Bokanmeldelse: Rachel Cusk: «Kudos»,Rachel Cusk (52) har skrevet en bemerkelsesverdig romantrilogi med potensial til å bli en moderne klassiker. Kudos!,1
test,112843,2019,literature,nb,Mageplask i Hardangerfjorden - Bokanmeldelse: Agnes Lovise Matre: «Iskald»,"Agnes Lovise Matre kan skrive - og rammen rundt årets krimbok «Iskald» er god. Men historien er overtydelig, omstendig og nedtynget av patosfylte vendinger.",0
test,112844,2019,music,nb,Plateanmeldelse – Big Thief – «U.F.O.F.»: Kjærlige tyver,Brooklyns mest fremadstormende indiekvartett gir vårmelankolien vinger.,1
test,112845,2019,music,nb,Låtanmeldelse Avicii - «Tough love»: Leken og edel fiolinpop,Muligens er det kommende Avicii-albumet noe å glede seg til likevel.,1
test,112846,2019,music,nb,"Låtanmeldelse: Ed Sheeran og Justin Bieber «I Dont’t Care»: Sheeran, Bieber ... og chill",Sjarmerende lite å bry seg med.,0
test,112847,2019,screen,nb,Filmanmeldelse «Rutete ninja»: Storkjeftet og supersjarmerende,Grov griseprat – rett fra hjertet.,1
test,112849,2019,screen,nb,Filmanmeldelse «Mellom linjene»: Sex og sånt i skravleklassen,Utroskap uten konsekvenser. Formiddagsdrikking uten alkoholisme. Intellektuelle diskusjoner om krisen i den offentlige samtalen. «Mellom linjene» kunne ikke vært mer fransk.,1
test,112850,2019,literature,nb,Bokanmeldelse Fernando Aramburu - «Fedreland»: Terror i Baskerland,Den spanske bestselgerforfatteren Fernando Aramburu gir ofrene en stemme i denne alt for lange og ganske kjedelige romanen om virkningene av terror.,0
test,112852,2019,screen,nb,"TV-anmeldelse «Catch-22»: Krig er fortsatt helvete, mann",George Clooney og kompani puster nytt liv i litterær antikrigsklassiker.,1
test,112853,2019,literature,nb,Tredjekulturmønstring! Bokanmeldelse: Aon Raza Naqvi (red.) – «Third Culture Kids»,Generasjon Karpe overbeviser med en sterk kollektiv selvbiografi fra det moderne Norge.,1
test,112855,2019,products,nb,Test av Mercedes EQC: Ny elbil i toppklasse,Mercedes EQC er en liten prisbombe blant premium-elbilene. Dette er VGs dom over nykommeren i toppklassen.,1
test,112856,2019,screen,nb,Filmanmeldelse «The Hustle»: Svindlere med og uten stil,To svindlere svindler hverandre på den franske rivieraen. Du har kanskje hørt den før.,0
test,112857,2019,music,nb,Låtanmeldelse Lars Vaular: «Kroppsspråk»: Ensom dans,Danser med tårer i øynene.,1
test,112858,2019,music,nb,Grusom bizarro-Madonna,At Madonna opptrer i Eurovision-finalen er egentlig så bisart at jeg ikke helt klarer å fatte omfanget av det. Selv om jeg nettopp skrev den setningen.,0
test,112860,2019,screen,nb,Filmanmeldelse «Aladdin»: Dårlig ånd,"«Live action»-utgaven av animasjonsfilmen er i all hovedsak en animasjonsfilm, den også. En sjarmløs én.",0
test,200005,2016,products,nb,Denne musikkspilleren gjør det meste riktig,"Bedre lyd, flere formater, lang batteritid.",1
test,200006,2016,products,nb,TEST: Fitbit Alta,"Det som skulle bli et penere aktivitetsarmbånd, ble et dyrere, med færre funksjoner.",0
test,200010,2016,products,nb,Test: Ford Fiesta ST200,Ford fortsetter å videreutvikle sportslige småbiler.,1
test,200011,2017,products,nb,Dette er langt mer enn en høyttaler,"Intet mindre enn en stuevennlig, relativt kraftig stasjonær PC i høyttalerinnpakning. Vi har testet.",1
test,200060,2017,products,nb,Lite lyd for pengene,De nye trådløse hodetelefonene fra Beats lever ikke opp til det skyhøye prisnivået.,0
test,200066,2017,products,nb,Philips første OLED viser seg å være en veldig god start,"Deilig sortnivå og farger med futt i, kombinert med Ambilight. Det måtte jo bli bra.",1
test,200089,2016,products,nb,Dinside kjører helt nye Audi A4 allroad,I fjor var allroad-versjonen mest solgt av forrige Audi A4-versjonene. Her er en helt ny!,1
test,200109,2016,products,nb,Test: Mitsubishi Outlander PHEV,Aldri har staten gitt deg billigere bilhold. Ladbare hybrider får store avgiftsletter og samtidig slipper du å besøke bensinstasjonen så ofte. Vi har testet salgsvinneren.,1
test,200115,2017,products,nb,Android i sin reneste form,…men i Norge blir det dyrt å kjøpe Google-telefonen.,1
test,200116,2017,products,nb,Nok en solid toppmodell fra Huawei,Skiller seg litt ut i mengden.,1
test,200122,2017,products,nb,Veldig bra lyd for pengene,Den norske produsenten Jensen of Scandinavia har tidligere markert seg med gode bluetooth-høyttalere og en utmerket portabel DAB-radio som vi også testet her på DinSide. Nå er det klart for deres første hodetelefon.,1
test,200147,2017,products,nb,Endelig er den her,Og den skuffer ikke.,1
test,200148,2017,products,nb,Blant de aller beste Android-telefonene,"Men det er ikke uten grunn at det følger med pusseklut i esken, for å si det sånn.",1
test,200161,2016,products,nb,Test: Mercedes-Benz C-klasse cabriolet AMG,Mercedes har lansert det som etter vår mening er bortimot verdens beste kabriolet i sin klasse.,1
test,200179,2016,products,nb,Huawei P9 Plus,Større og bedre utgave av en allerede meget god telefon.,1
test,200190,2017,products,nb,Endelig med bedre rekkevidde,Nye VW e-Golf er ikke best - men dyrest.,1
test,200195,2016,products,nb,Lenovo Thinkpad X1 Yoga,"Med prislapp på godt over 20.000 kroner, er dette en PC-hybrid langt utenfor hvermansens budsjett. Men hva får du egentlig, når du betaler så mye?",1
test,200198,2016,products,nb,Testkjørt: BMW 330e,BMW er i gang med en storoffensiv på ladehybrid-fronten. Nå har vi kjørt ladbare 330e.,1
test,200219,2017,products,nb,Kongen på byen,Elsykkelen som elsker bygater.,1
test,200228,2017,products,nb,Egentlig er denne god nok for de fleste av oss,Er oppfølgeren til fjorårets testvinner fortsatt det beste kjøpet?,1
test,200253,2017,products,nb,En av verdens tynneste PC-er er også helt lydløs,"Acers smykke har vært på testbenken, og nok en gang viser PC-produsenten at de kan begeistre.",1
test,200256,2017,products,nb,Bra blir bedre,"Nå blir Norges mest solgte bil oppdatert med mer utstyr, nye motorer, og flere nye detaljer.",1
test,200283,2017,products,nb,Lenovo Yoga 910,"En av de fineste hybridene vi har lagt våre hender på, og den kommer med en ekstremt skarp skjerm.",1
test,200288,2016,products,nb,PopYourPhone - Slik får du DAB+ på mobilen,"Plugg inn, start appen - og du kan strømme radio uten å belaste datakvoten din.",0
test,200301,2017,products,nb,Tre telefoner til 3.000 kroner. Hvilken bør du velge?,Koster under halvparten av toppmodellene.,1
test,200304,2016,products,nb,TEST: E-sykkel Universal fra Europris,Elsykkel til under 8.000 kroner.,0
test,200355,2016,products,nb,Huawei Mate 8,"Om du vil ha en stor telefon, bør Huaweis største vurderes sterkt.",1
test,200377,2017,products,nb,Kontrollert galskap,Den får det beste ut av deg.,1
test,200383,2016,products,nb,Xiaomi Mi 5,En av de lekreste telefonene vi har sett.,1
test,200384,2016,products,nb,Den nye kongen av støyreduksjon,Sony utfordrer Bose med sine nye hodetelefoner med aktiv støydemping. Og kommer seirende ut av det.,1
test,200412,2016,products,nb,TEST: Garmin Vivofit3,"Aktivitetsarmbåndet er enkelt å forstå, men den tilhørende appen er vrien.",0
test,200413,2016,products,nb,Multicom Talisa U953,Hvis du synes den største Macbook Pro blir for kostbar...,1
test,200428,2017,products,nb,Sportsbil kledd i smoking,"Palm Springs: Dette er den heftigste 7-serien BMW noen gang har laget, og den første er allerede på vei til Norge.",1
test,200440,2016,products,nb,Holder det gående i et døgn,Kan spille musikk i et døgn og lades bare på tre timer.,1
test,200460,2016,products,nb,Mailstore: 500.000 e-poster i lomma,Her er løsningen for deg som aldri sletter e-poster.,1
test,200465,2016,products,nb,TEST: Hyundai Ioniq - svært attraktiv elbil,Hyundai Ioniq går rett inn som en av de aller beste elbilene på markedet.,1
test,200470,2016,products,nb,Endelig har Sony-kameraet blitt bedre,Sony Xperia XZ gjør sin forgjenger til skamme.,1
test,200482,2016,products,nb,"Test: BMW X1 1,8d xDrive",Denne bilen er definitivt norgesvennlig!,1
test,200501,2016,products,nb,Lenovo Yoga 900S,Utvilsomt en av de beste hybrid-PC-ene vi har testet.,1
test,200514,2016,products,nb,Test: Opel Astra Sports Tourer,"Nye Astra er kåret til Årets Bil 2016. Nå kommer stasjonsvognen, og vi har kjørt den allerede.",1
test,200592,2016,products,nb,"Vil du ha med penn, er det ingen som er bedre",…men iris-skanningen kan vi styre vår begeistring for.,1
test,200604,2017,products,nb,Aldri har så mye fått plass i så lite,"13,3 tommer skjerm i et kabinett som normalt huser en 11-tommer? Joda, Dell har klart det - og vi liker det meste av det vi ser.",1
test,200636,2016,products,nb,Test: Skoda Superb 280 hk TSI 4x4 DSG,700.000 for en SKODA? Vel: Denne er verdt det.,1
test,200642,2016,products,nb,TEST: Nespresso Prodigio - kaffemaskinen du kan styre med en app,"Verdens første i sitt slag, hevder produsenten - men har det noe for seg?",1
test,200649,2017,products,nb,"Mindre støy, god komfort og full kontroll",Men Bose' nye ørepropper er langt fra billige.,1
test,200661,2017,products,nb,"Plugg i mobilen – vips, så har du en PC",Vi lot oss imponere av Samsungs lille boks.,1
test,200680,2017,products,nb,Gammel maskinvare til full pris,Du kan få tilsvarende langt billigere.,0
test,200696,2016,products,nb,Test: VW Amarok med mer muskler,De fleste viktige pick-up-ene er eller blir oppdatert i løpet av året. Vi har testet det nye bidraget fra Volkswagen.,1
test,200697,2017,products,nb,"Den kom sent, men godt","Microsofts første bærbare PC er endelig klar for Norge. Vi har testet den norske utgaven, som blant annet kan skilte med en batteritid som overgår alt vi før har sett.",1
test,200698,2017,products,nb,Mobilhøyttaler med innebygd lysshow,Sony fortsetter med party-bass i kompakt format.,1
test,200719,2016,products,nb,TEST: Mercedes-Benz GLC Coupé,Nå matcher Mercedes omsider BMW med to SUV-kupéer i modellrekken. Vi har testet tre versjoner av nye Mercedes-Benz GLC Coupé.,1
test,200738,2016,products,nb,Acer Aspire S13,Acer angriper premium-markedet med aggressiv prising. Vi har testet den mye omtalte Aspire S13.,1
test,200757,2016,products,nb,TEST: Piper NV overvåkingskamera,Det beste vi har testet hittil.,1
test,200816,2016,products,nb,Test: Mini Cabriolet,Har fortsatt Gokart-følelsen inntakt.,1
test,200819,2016,products,nb,Huawei P9,Har to kameraer på baksiden noe for seg?,1
test,200828,2016,products,nb,TEST: Audi A5,"Nykommeren er blitt større, romsligere, sprekere, gjerrigere, mer avansert og bedre utstyrt. Men evner nye A5 å begeistre slik som forgjengeren gjorde?",1
test,200829,2016,products,nb,Vaksinert mot rekkeviddeangst,"30 mil, sier EU-kommisjonens forbrukstester. 20 mil, sier BMW selv. Her er hva vi har funnet ut etter å ha testet nykommeren.",1
test,200842,2017,products,nb,Føles som en Porsche 911 - med fem seter,Macan Turbo føles nesten som en høy 911. Med 40 hester ekstra holder den konkurrentene på avstand.,1
test,200878,2016,products,nb,Bedre batteritid og smartere pålogging,Vi har hatt den nye utgaven av Acer Aspire S13 på testbenken - den første PC-en vi tester med syvende generasjon Intel Core-prosessor.,1
test,200882,2017,products,nb,Årets første sekser er delt ut,Den beste PC-en vi har testet med prislapp på under 7.000 kroner. Det sier ganske mye.,1
test,200965,2016,products,nb,En lommekino du kan putte mobiltelefonen i,"MovieMask ser ut som en VR-brille, men der stopper også likheten.",0
test,201017,2017,products,nb,Når vi først snakker om proffe nettbrett,"Proffe brukere trenger tilgang til proffe verktøy. I så måte stiller Microsoft Surface Pro i en helt annen divisjon enn Apple iPad Pro, mener vi. Men en proff kan være så mangt.",1
test,201109,2017,products,nb,"Pen, penere, penest",Med ny Insignia vil Opel gjøre opprør i klassen for typiske firmabiler.,1
test,201137,2016,products,nb,Vi har kjørt Audi SQ7 TDI,V8-romlingen er imponerende og skaper forventninger. Og det låter ikke som diesel i det hele tatt!,1
test,201138,2017,products,nb,Her forsterkes alt digitalt,Lyngdorf TDAI 2170 har så mange spennende løsninger og muligheter at vi bestilte en komplett enhet med alle modulene montert inn. Resultatet er imponerende og det låter både råflott og dyrt.,1
test,201191,2017,products,nb,"Det her er to veldig like telefoner, Huawei!","To svært like 5,5 tommere lansert med bare måneders mellomrom.",1
test,201226,2017,products,nb,Volkswagens nye flaggskip har landet i Norge,"Nå har Volkswagen fått på plass en modell som er plassert over Passat i sortimentet. Har det noe for seg, tro? Vi ville finne det ut.",1
test,201235,2017,products,nb,Billigere og sprekere,Mer moro og fornuft for pengene er det vanskelig å finne.,1
test,201239,2016,products,nb,Test: Jaguar F-Pace,Dette er kanskje den mest etterlengtede SUV'en på lenge. Nå er den endelig prøvekjørt.,1
test,201298,2017,products,nb,Veldig mye PC i en kompakt innpakning,Multicom kan dette med å gi deg mye PC for pengene. Talisa U831 er såvisst intet untak.,1
test,201316,2017,products,nb,Vi har kjørt en rekordbil,Med sin Civic Type R viser Honda ettertrykkelig hvor skapet skal stå når det gjelder kjøredynamikk.,1
test,201349,2016,products,nb,TP-Link Archer C2600,"Nok en brukervennlig allround-ruter fra TP-Link med god rekkevidde, men det finnes noen forbedringsområder.",0
test,201353,2016,products,nb,HP Spectre 13,"Verdens tynneste PC, og kanskje også den mest futuristiske. Men det har gått på bekostning av «gamle» tilkoblinger.",1
test,201370,2016,products,nb,Sony Xperia X,"Splitter ny serie, uten de helt store krumspringene.",0
test,201379,2017,products,nb,"Liten, sterk og velutstyrt",Opel kliner til med kompakt crossover til godt under 300.000 kroner. Vi har testet.,1
test,201442,2017,products,nb,Vi har testet BMWs hybridsportsbil,BMW har turt å tenke helt annerledes med sin i-serie. Vi har testet BMW i8.,1
test,201449,2017,products,nb,Den morsomste Golfen,"GTI får nå 245 hester, større bremser og aktiv differensial som standard er er blitt en skikkelig kjøremaskin.",1
test,201462,2016,products,nb,"Test: Honda HR-V 1,6 i-DTEC",Midt oppe i dieselforbud-hysteriet har vi kjørt Hondas kompakt-SUV med motoren den kler aller best - en smidig og gjerrig dieselmotor.,1
test,201466,2016,products,nb,"Den ser ut som en Macbook, men koster 1.500 kroner",Dagens kinaprodukt er en PC som ser ut til å koste mye mer enn den i virkeligheten gjør. Den har også skjerm med full HD-oppløsning. Men hvor god er den egentlig?,0
test,201474,2017,products,nb,Med disse brillene kan man styre drone-kameraet mens den flyr,"… men skal du holde deg til regelverket, kan du ikke ha dem på selv.",1
test,201537,2017,products,nb,Tøffere og stillere,"Bestselgeren ønsker å beholde kjøperne med tøffere look, avansert lakk og lavt støynivå.",1
test,201555,2017,products,nb,Denne gode elsykkelen har bare ett problem: Prisen,Koster for mye i forhold til hva du får.,0
test,201578,2017,products,nb,Herlig tynne skjermkanter,Samsungs ingeniører har gjort en imponerende designjobb.,1
test,201584,2017,products,nb,Den lille høyttaleren som kan flyte,Og parer seg enkelt med en til om man vil spre lyden.,1
test,201595,2016,products,nb,TEST: Peugeot 308 GTI,270 hester pur moro!,1
test,201599,2016,products,nb,DxO One – stor sensor i bittelite kamera,Kan plugges direkte i iPhone og ta svært gode bilder med tanke på størrelsen.,0
test,201607,2016,products,nb,DJI Phantom 4,Kanskje den beste dronen som ikke er helt håpløst dyr.,1
test,201620,2016,products,nb,TEST: Audi A4 Avant Sport 2.0 TFSI,"252 turbobensin-hester, firehjulsdrift og mye utstyr gjør A4 til en sann fornøyelse å kjøre.",1
test,201632,2016,products,nb,TEST: Fitbit Blaze,"Vi sier det først som sist: Ja, vi liker Fitbit Blaze.",1
test,201638,2017,products,nb,Rett og slett en rimelig iPad,…men den kan ikke akkurat kalles en oppgradering.,1
test,201662,2016,products,nb,To kameraer bak er skikkelig gøy til portretter,Og så kan du zoome. Når du har lys nok.,1
test,201732,2017,products,nb,En av de fineste bærbare vi har sett på svært lenge,"Microsoft har fått vind i seilene, og lanserer nok en lekkerbisken av en datamaskin - denne gang spesielt myntet på skole og studier. Men hva er det de har gjort med Windows 10?",1
test,201738,2016,products,nb,Test: Ford Focus RS,"Avansert firehjulstrekk, elleville ytelser og hysterisk gode kjøreegenskaper gjør dette til en lykkepille av de sjeldne.",1
test,201753,2016,products,nb,TEST: BMW X4 M40i,Så var tiden kommet til å kjøre den råeste BMW X4-versjonen på norske veier. Det opplevdes enda bedre.,1
test,201769,2017,products,nb,Mazda med modifisert MX-5,"Ett tastetrykk, og roadsteren MX-5 er gjort om til en Fastback på 13 sekunder. Har du tid til å vente?",1
test,201783,2017,products,nb,"Vanvittig skarp skjerm, rå ytelse og super-sakte-film",Sony har ikke spart på kruttet i sin nye toppmodell.,1
test,201823,2017,products,nb,Ny kriger i kompaktklassen,"Hyundai kutter diesel, men hva gjør vel det? Nye i30 innfrir også med nye bensinmotorer.",1
test,201859,2016,products,nb,Linksys WRT1900ACS,Når god ytelse er langt viktigere enn et diskré utseende.,1
test,201874,2017,products,nb,Lader to enheter og gjør det enkelt å finne igjen bilen,Dette produktet finner vi fint lite å utsette på.,1
test,201896,2016,products,nb,Test: Mercedes GLC 350e ladbar hybrid,Lekker og potensielt rimelig.,1
test,201925,2017,products,nb,"Går rett i strupen på Microsoft Surface Book, men treffer ikke helt blink","Den koster like mye som en god Mazda, men har egenskaper den er helt alene om, ifølge produsenten. Vi har tatt hybrid-PC-en i nærmere øyesyn.",0
test,201950,2016,products,nb,Samsung Galaxy S7,"Vanntett, lynrask, svært godt kamera &#8230; Samsung overbeviser med årets nye toppmodeller.",1
test,201955,2017,products,nb,Sitter som et skudd,Med tiende generasjon Civic har Honda bygget noe helt nytt fra bunnen av. Spørsmålet er: Har den noen sjanse mot Golf?,1
test,201970,2017,products,nb,Superenkel mesh-løsning gir deg full trådløsdekning i hele huset,Erstatter ruteren med tre små plasseringsvennlige bokser.,1
test,201982,2017,products,nb,Oppgradert outsider,Kan en ny sedan være relevant i 2017? Det er legitimt å stille seg spørsmålet - også i premium-klassen.,1
test,202003,2016,products,nb,Bose QuietComfort QC35,Bose' ledende støykansellering har nå blitt trådløs.,1
test,202006,2016,products,nb,Test: BMW 330e,"Den er gjerrig, men har to ulemper.",1
test,202061,2016,products,nb,TEST: Fornyet Opel Zafira Tourer,Konkurransen blant fleksibilene - de kompakte flerbruksbilene - tetner til. Opel fornyer derfor sin Zafira.,1
test,202083,2016,products,nb,Sony GTK-XB7 – for deg som liker bass,"Denne høyttaleren er ikke for alle, men du verden for et trøkk.",1
test,202107,2017,products,nb,De tre knappene er de beste argumentene for kjøp!,"Rå i terrenget, men ingen bruker den der.",0
test,202121,2017,products,nb,Gjør mobilvideoene dine mer stabile,"Osmo Mobile er en håndholdt gimbal, for deg som vil ta mobilvideo opp et hakk.",1
test,202122,2016,products,nb,TEST: Helt nye Mercedes-Benz E-klasse 2016,Aldri før har et terningkast 6 vært så sterkt.,1
test,202134,2016,products,nb,Fiat-roadsteren gjenoppstått,"Onde tunger kaller denne bilen Mazda Fiata, men den har mer ved seg enn som så.",1
test,202150,2016,products,nb,TEST: Nissan GT-R,Etter nesten ti år har Nissan endelig fornyet sin Porsche-killer. Vi har kjørt den på en av verdens mest berømte racerbaner.,1
test,202163,2016,products,nb,LG Stylus 2- telefon med DAB,Den første DAB+-telefonen har også pekepenn.,0
test,202219,2016,products,nb,Test: Mini Cabrio på norske veier,Og vi lar oss imponere.,1
test,202266,2016,products,nb,Renault frister med ny Grand Scenic flerbruksbil,Tre generasjoner på tyve år. Nå er det klart for fjerde generasjon.,1
test,202296,2017,products,nb,Kan man klare seg med kun én tube?,"Har du rester liggende i boden etter den ene gangen du brukte akryl, silikon eller skulle lime noe? Alt-i-ett-tuben er kanskje det du trenger?",1
test,202302,2017,products,nb,HP Spectre X360 - 2017-utgaven,Markerer starten på det nye teståret med et smell.,1
test,202343,2016,products,nb,Nextbit Robin,Telefonen som bruker nettet som lagringsplass.,0
test,202349,2017,products,nb,Dette kan bli den nye folke-elsykkelen,Fornuftig kjøp til 24.000 kroner.,1
test,202385,2017,products,nb,Mobilen som kan filme i super-sakte-film,…men du skal være rimelig treffsikker for å fange det rette øyeblikket.,1
test,202388,2016,products,nb,TEST: BMW 225 xe e-drive,Frister med firehjulsdrift og krefter til lavpris.,1
test,202390,2016,products,nb,Sony SRS-XB3,Bluetooth-høyttaler for deg som er glad i mye lyd i kompakt innpakning.,1
test,202391,2016,products,nb,TEST: Volvo XC90 T8,"Endelig har vi fått testet Volvo XC90 som ladbar hybrid, og dommen er klar.",1
test,202404,2016,products,nb,Test av treningsørepropper med ledning 2016,Ett merke er vesentlig bedre enn de andre.,1
test,202423,2017,products,nb,Opel Ampera-e innfrir til fulle,Et stort antall kunder venter på nettopp denne bilen. Nå har vi prøvekjørt den.,1
test,202427,2016,products,nb,Samsung Galaxy S7 Edge,"Hvis pengene ikke er et problem, får du ikke en bedre Android-telefon akkurat nå.",1
test,202465,2017,products,nb,En voksen og annerledes smarting,"Vi har testkjørt nye Mini Countryman, som etter vår mening er alt det forgjengeren, uten helt å få det til, prøvde å være. Og til neste år kommer den som ladbar hybrid.",1
test,202471,2016,products,nb,ZyXEL PLA-5456: Nettverk via strømnettet,Sliter du med trådløsdekningen i huset? Da bør du ta en titt på dette alternativet.,1
test,202481,2016,products,nb,Honor 8 kan være høstens smarteste mobilkjøp,En meget god mobiltelefon for deg som vil spare de siste par tusenlappene.,1
test,202508,2016,products,nb,Bose SoundLink Mini II,Den lille Bluetooth-høyttaleren fra Bose har kommet i ny utgave. Vi har testet.,1
